batch_id,guid_asmt,guid_asmt_location,name_asmt_location,grade_asmt,name_state,code_state,guid_district,name_district,guid_school,name_school,type_school,guid_student,name_student_first,name_student_middle,name_student_last,address_student_line1,address_student_line2,address_student_city,address_student_zip,gender_student,email_student,dob_student,grade_enrolled,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_tt1_apl,dmg_tt1_elg,dmg_tt1_rcv,dmg_tt1_swp,dmg_tt1_tap,date_assessed,date_taken_day,date_taken_month,date_taken_year,score_asmt,score_asmt_min,score_asmt_max,score_perf_level,score_claim_1,score_claim_1_min,score_claim_1_max,score_claim_2,score_claim_2_min,score_claim_2_max,score_claim_3,score_claim_3_min,score_claim_3_max,score_claim_4,score_claim_4_min,score_claim_4_max,guid_staff,name_staff_first,name_staff_middle,name_staff_last,type_staff,created_date
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,9495f8f8-0b84-41e7-8a3e-0c2757fc0215,Holly Basil High School,11,Example State,ES,1490ed1a-fe54-492c-931d-2f78ea9ec088,Larch Aardwolf Public Schools,9495f8f8-0b84-41e7-8a3e-0c2757fc0215,Holly Basil High School,High School,76045b68-995b-455a-8003-fca75d94945d,Letty,,Christmas,575 Spotted Tanager Blvd,,Dusky Antbird Amazon Kingfisher,65595,female,letty.christmas@hollybasilhighschool.edu,19961215,11,Y,N,N,Y,N,N,N,N,N,N,20150502,2,5,2015,1634,1569,1699,2,1504,1391,1617,1694,1645,1743,1618,1535,1701,1684,1635,1733,17231e5b-6516-4ca5-9fbc-c15cd1d4fd14,Keith,Edwin,Bollinger,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,67851264-a590-463e-aebd-d52387a69389,Kelpfish Hare High Sch,11,Example State,ES,e01ee3d6-c666-4f79-b52d-9ab6e8396b73,Llama Whitefish Public Schools,67851264-a590-463e-aebd-d52387a69389,Kelpfish Hare High Sch,High School,58fc0abb-3bd3-43bc-ab8e-f9b656133172,Cory,,Morris,451 Harpy Eagle Ave,,Limpkin Carib Grackle,31032,male,cory.morris@kelpfishharehighsch.edu,19960423,11,Y,N,N,Y,N,N,N,N,N,N,20150326,26,3,2015,1519,1429,1609,2,1494,1382,1606,1603,1511,1695,1555,1463,1647,1436,1314,1558,ff222f3d-a399-406e-b440-7529ee343b63,Matthew,Ed,Norton,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,2dbdba36-ff9e-49c1-bbda-a8e4153b8115,Cormorant Persimmon HS,11,Example State,ES,ccfb6b5a-17cf-4933-8bc3-264ebe909985,Cherubfish Orangutan SD,2dbdba36-ff9e-49c1-bbda-a8e4153b8115,Cormorant Persimmon HS,High School,c109b265-98ea-40b5-b94e-25bd188c240a,Jason,,Cox,632 Ornate Hawk-Eagle Street,,Spotted Puffbird Golden-Olive Woodpecker,19333,male,jason.cox@cormorantpersimmonhs.edu,19961017,11,Y,N,N,Y,N,N,N,N,N,N,20150307,7,3,2015,1648,1591,1705,2,1658,1600,1716,1588,1493,1683,1760,1700,1820,1598,1506,1690,f89738fe-8277-4172-a6e1-7a50f56f262e,Barbara,Helen,Riojas,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,1f2dbcf6-8d04-442e-a50a-4081af1e4417,Thrush Combfish Senior High,11,Example State,ES,fd829f06-9834-4055-9be8-58b9f13a1c0d,Orca Blackfish Schools,1f2dbcf6-8d04-442e-a50a-4081af1e4417,Thrush Combfish Senior High,High School,7af770be-d1b7-4931-9111-f6bc03e62fa3,Ester,,Richardson,567 Rufous-Crowned Elaenia Ave,,Pale-Breasted Thrush Yellow-Headed Caracara,39789,female,ester.richardson@thrushcombfishseniorhigh.edu,19960503,11,Y,N,N,Y,N,N,N,N,N,N,20150112,12,1,2015,1630,1566,1694,2,1745,1705,1785,1598,1519,1677,1658,1588,1728,1557,1482,1632,34d6e375-4dde-4383-a45e-3c8fca19c300,Donnie,,Skiba,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,f831f4c0-c9d1-436c-b27f-9a7ab3d131f3,Coquette Planetree High,11,Example State,ES,e25a5816-81f6-428e-a8b2-8a7f45d7778d,Agouti Leopard County Schools,f831f4c0-c9d1-436c-b27f-9a7ab3d131f3,Coquette Planetree High,High School,77f6dc50-b91c-408d-9e98-a857c4cdb4ef,Fernando,,Smallwood,660 Hudsonian Godwit Road,,Swainsons Flycatcher Great Horned Owl,19012,male,fernando.smallwood@coquetteplanetreehigh.edu,19960122,11,Y,N,N,Y,N,N,N,N,N,N,20150228,28,2,2015,1622,1559,1685,2,1712,1660,1764,1670,1609,1731,1558,1482,1634,1576,1500,1652,cf1d9a1d-ab7b-4494-a415-a56349371190,Richard,Christopher,Riley,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,ab5a261b-2fda-4675-87be-a12b9e4bcd47,Noctule Orchid High,11,Example State,ES,c7c85c48-138e-411b-8c05-4a0c016ef122,Curassow Kangaroo SD,ab5a261b-2fda-4675-87be-a12b9e4bcd47,Noctule Orchid High,High School,6ace0c00-470c-4315-8551-17af88d98f57,Melissa,,Hailey,378 Brown Noddy Parkway,,Pearl Kite Turkey Vulture,93853,female,melissa.hailey@noctuleorchidhigh.edu,19961121,11,Y,N,N,Y,N,N,N,N,N,N,20150504,4,5,2015,1496,1384,1608,2,1551,1478,1624,1572,1472,1672,1480,1394,1566,1410,1292,1528,b001fec0-d577-4d8a-bff8-06be20e87dac,Bobby,,Teague,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,61847729-193a-477e-aa0f-f21e8cc8bb2c,Impala Wigeon Senior High,11,Example State,ES,ad872b9d-3b4b-407b-a7cc-1ad659f36fd2,Honeycreeper Quoll Schools,61847729-193a-477e-aa0f-f21e8cc8bb2c,Impala Wigeon Senior High,High School,837693f8-61da-47b7-b4e7-44ae49b7b111,Francine,,Barrier,43 Spotted Puffbird Blvd,,Snail Kite Dusky-Throated Antshrike,81966,female,francine.barrier@impalawigeonseniorhigh.edu,19960626,11,Y,N,N,Y,N,N,N,N,N,N,20150430,30,4,2015,1435,1318,1552,2,1525,1442,1608,1435,1312,1558,1315,1185,1445,1475,1354,1596,0999a2ae-d99e-4ba4-a3d4-2d2fa7f5e2d5,Victoria,,Mucha,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,c31e33cf-7340-4236-9082-6bfe819897d2,Tenrec Klipspringer High Sch,11,Example State,ES,55517c44-4e4e-42a9-9915-5855bc065a82,Oryx Potoo SD,c31e33cf-7340-4236-9082-6bfe819897d2,Tenrec Klipspringer High Sch,High School,d7985c13-178d-4e4c-8417-8b74ecdd577a,Paula,Bernice,Fan,505 Red-Rumped Cacique Way,,Great Horned Owl Grassland Yellow-Finch,41752,female,paula.fan@tenrecklipspringerhighsch.edu,19960915,11,Y,N,N,Y,N,N,N,N,N,N,20150527,27,5,2015,1476,1373,1579,2,1526,1443,1609,1396,1275,1517,1436,1308,1564,1542,1460,1624,33063008-1477-4481-becf-fb339de7f98e,Michael,,Alvarez,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,04bc19f9-fa3f-4dc6-b168-fc3f25437ca3,Cormorant Cougar HS,11,Example State,ES,6dd6b2d8-bdba-4bd2-acd1-509fe4cf143e,Suricate Euphonia District,04bc19f9-fa3f-4dc6-b168-fc3f25437ca3,Cormorant Cougar HS,High School,f3aad3de-9be3-4f2d-913c-61d7596b4c51,Charles,,Grothe,659 White-Breasted Woodwren Way,,Grey-Winged Trumpeter Red-Throated Caracara,98584,male,charles.grothe@cormorantcougarhs.edu,19960413,11,Y,N,N,Y,N,N,N,N,N,N,20150324,24,3,2015,2002,1927,2077,3,2012,1927,2097,1902,1836,1968,1982,1916,2048,2095,2008,2182,3b1fae86-0907-4673-abd2-aab25b8c9a15,Carol,Freeda,Vining,Teacher,2013-06-28 14:36:33.9339-04
2411183a-dfb7-42f7-9b3e-bb7a597aa3e7,4de422c6-0b55-4c80-823c-8950b56b5316,c977597d-46ab-44bf-a29c-17afc97cd17e,Blowfish Bugio Senior High,11,Example State,ES,085bd618-f5f9-47a8-bdef-4c848a752f1b,Pineapplefish Toucanet SD,c977597d-46ab-44bf-a29c-17afc97cd17e,Blowfish Bugio Senior High,High School,46bd324e-c126-4791-a5c7-9380c946f14d,Ann,Josephine,Clay,796 Green Honeycreeper Road,,Black Skimmer White Hawk,98938,female,ann.clay@blowfishbugioseniorhigh.edu,19961015,11,Y,N,N,Y,N,N,N,N,N,N,20150130,30,1,2015,1632,1572,1692,2,1527,1439,1615,1720,1658,1782,1596,1516,1676,1658,1583,1733,2daea196-2b48-4a6a-8270-a6c3d16ac460,Raymond,Reginald,Delgado,Teacher,2013-06-28 14:36:33.9339-04
