student_reg_rec_id,batch_guid,state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_multi_race,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id
7855,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,7756f1623f894a86b6e7f34ac1477a,8aa6d922c3c64b438c7e226b7c70ef,Lisa,Pauline,Gridley,female,2/21/04,6,f,f,f,f,f,t,f,f,f,f,f,f,Lisa,,,8/21/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7856,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,7a29ba1fb32d47a49e13b9773f9493,72109de6596e478980a7557c5d9109,Christina,Melissa,Bennett,female,6/10/06,4,t,f,f,f,f,f,f,f,f,f,t,f,Christina,,,9/14/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7857,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,2e7f5f3db8cc45309d138174c0eea6,ba00a4dd3275491cb06184c012f727,Shelia,,Koch,female,10/3/07,3,t,f,f,f,f,f,f,f,f,f,f,f,Shelia,,,9/9/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7858,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,e07aa14a8b1740fb876bb72bf4aa59,8bc5fd24a4ff49e5910d66d52ea008,Lydia,Kala,Soto,female,6/12/99,11,f,f,t,f,f,f,f,f,f,f,t,f,Lydia,,,8/21/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7859,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,ded31090568b43f795ce7445f81bdd,85069ce77a9445bf988ec61dde5d7e,Noelle,,Smith,female,9/20/04,6,f,t,f,f,f,f,f,f,f,f,t,f,Noelle,,,9/11/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7860,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,64263af19bf547b38199630b608b50,eb0c760977a54dfc85e1beac81a26f,Sharon,Dorothy,Staten,female,6/15/07,3,t,f,f,f,f,f,f,f,t,f,t,f,Sharon,ger,very good,9/1/12,8/22/13,5/1/15,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7861,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,fcce5de7de4a4f3398d208eaae4e04,a2eca1f1a64c417ca81efabd435c6c,Gayle,Nena,Kiel,female,10/16/99,11,t,f,f,f,f,f,f,f,f,f,t,f,Gayle,,,8/16/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7862,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,84a6215ce806431b8e18c0eb2ca9f8,076277eabe884e27a46947adc08ee6,Elizabeth,Theresa,McEntee,female,10/29/06,4,f,t,f,f,f,f,f,f,f,f,t,f,Elizabeth,,,8/25/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7863,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,302e8e28b5704636a344af863efb72,e8c815775e0d42a1a6d949f5194ef3,Yang,,Calloway,female,3/24/07,3,t,f,f,f,f,f,f,f,f,f,t,f,Yang,,,9/10/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7864,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,2b8ea6969f034f94b7119d4719a291,3074288e13854c84bbd31bad97c7a0,Susan,Teresa,Corl,female,10/27/99,11,t,f,f,f,f,f,f,f,f,f,t,f,Susan,,,8/17/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7865,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,1842c764314b441c98dd06ac23401f,9514a9ea5dad49b2b41be4150f1e4c,Zack,David,Sandberg,male,7/24/04,6,f,f,t,f,f,f,f,f,f,f,f,f,Zack,,,9/9/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7866,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,395349be5fdf4930a25126ff8e621a,017ed3a4008e47e586f5d2f3140382,Charles,David,Nolin,male,1/27/06,4,f,f,f,f,f,t,f,f,f,f,t,f,Charles,,,9/1/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7867,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,775e1490b5004806b2014073bef606,5932ebd3f0504aca8d015150300da9,Emma,Jeannette,Gillespie,female,11/26/07,3,t,f,f,f,f,f,f,f,f,f,f,f,Emma,,,9/4/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7868,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,13a146f96eb04e599f0562e5506707,c1c0128c791f4fb1a390019d9bd3f4,Rueben,Geoffrey,Rodas,male,11/15/99,11,t,f,f,f,f,f,f,f,f,f,t,,Rueben,,,9/4/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7869,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,8b10877cdab443f68e0ea084d124e9,979b4fc6c01d4ae1bbaa29543f10a0,Christopher,,Davis,male,7/12/07,3,t,f,f,f,f,f,f,f,f,,t,f,Christopher,,,9/6/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7870,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,c82ac4ee17314faf96d1e96ea6dca2,47a6f31fcf824ea5945c3c133a7d0f,Cesar,Paul,Nusbaum,male,11/17/99,11,t,f,f,f,f,f,f,f,t,f,t,f,Cesar,chi,very poor,8/18/04,,,Other,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7871,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,05e63b66516e403396796f551b0d32,935d33dc24fa460d99f5752180a370,Lindsay,Robin,Yang,female,4/17/04,6,t,f,f,f,f,f,f,f,t,f,f,f,Lindsay,jpn,good,8/29/09,9/13/10,5/12/12,,OI,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7872,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,afe6e1fce7bc45cab30d560c5bed8d,f250472a95034df08d11ddedd74f34,Richard,,Trojan,male,9/13/06,4,f,f,t,f,f,f,f,f,f,f,t,t,Richard,,,9/13/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7873,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,a97e2da172934a5db030dcf29a268d,c41c2a4504e9444db2a89e573ad824,Laura,,Robinson,female,5/29/07,3,t,f,f,f,f,f,f,f,f,f,t,f,Laura,,,8/28/12,,,,MD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7874,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,06bc0c75a3134fadb3a52d719abc08,4d540457fb81495c98d1e28ff6d546,Luella,,Cooper,female,11/3/99,11,f,f,t,f,f,f,f,f,f,f,f,f,Luella,,,9/9/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7875,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,a9aacdeb9b294693943bf366f6b985,1301ab0c94d54290af22285e2c9140,Douglas,,Baker,male,8/18/04,6,t,f,f,f,f,f,f,f,f,f,f,f,Douglas,,,8/27/09,,,,ID,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7876,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,0bea1bc7d69947c89ba931f4c0c4bb,5cf0dd802359432ebe1a707aa0c536,Jesse,,McCaffery,male,11/22/06,4,f,f,f,f,f,t,f,t,f,f,t,f,Jesse,,,8/16/11,,,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7877,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,1c5d0952ab43446daa2cb312570d73,e517caf494404029a9dec80400d5c0,Mary,Jennifer,McAdory,female,4/13/07,3,t,f,f,f,f,f,t,f,f,f,t,f,Mary,,,8/24/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7878,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,a348a3ed334d419c9a766418b440a2,28171920a52d42fd865d46b2c5acda,Marco,,Jones,male,2/4/99,11,f,f,f,f,f,t,f,f,f,f,f,f,Marco,,,9/13/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7879,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,303a78ac7aa14925a22aa6ab178ca4,6b0070e6f8504fafa6533f4d5eacf1,Israel,Alvin,Armendariz,male,5/25/07,3,t,f,f,f,f,f,f,f,f,f,f,t,Israel,,,9/8/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7880,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,9039586e21ee42cb969879c6b0e908,294bdae5d64744ecab70d8d97ad815,Mary,Cynthia,Granville,female,8/26/99,11,f,f,f,t,f,f,f,f,f,,f,f,Mary,,,9/11/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7881,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,be48385542aa4bedac82cd07664021,ca24c57087f04d57926a3e179c7304,Carol,Jeannie,Miller,female,8/3/04,6,t,f,f,f,f,f,f,f,f,f,f,f,Carol,,,9/12/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7882,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,e315daa9a4084255a16d97f2b04ee0,36ea12faf5174c5088f5d8f7e4792e,Priscilla,Robyn,Bien,female,6/4/06,4,t,f,f,f,f,f,f,f,f,f,f,f,Priscilla,,,9/1/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7883,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,7732662a54124b77a5c308ec1bb2b4,ab773cea942341148fc7ce19889292,Fatima,Trisha,Dice,female,10/11/07,3,t,f,f,f,f,f,f,f,f,f,f,t,Fatima,,,9/10/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7884,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,8c83809dfc46497fbe30ce6a05a1b8,63a9212c99d249c4ac96569e180f23,William,,Hesser,male,2/5/99,11,f,f,f,f,f,t,f,f,f,f,t,f,William,,,9/12/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7885,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,cdfeb7aad8a147d7ad6dc323175971,27bc7323cac54d8a8b472f69e1b202,Mary,Edna,Stiles,female,8/22/07,3,t,f,f,f,f,f,f,f,t,f,f,f,Mary,rus,poor,9/11/12,9/8/13,,SDAIE,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7886,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,6a6841dde0e0411f895b49dcfd8560,689b2b6b2d8d4bb4aa44f0568875d5,Sean,,Haase,male,6/18/99,11,t,f,f,f,f,f,f,f,f,f,f,f,Sean,,,9/6/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7887,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,2412796e58db4c0ca5d642e16edf29,7dbbf7098e484b3f8992a3a6aa0631,Lawrence,Allan,Mettler,male,6/1/04,6,t,f,f,f,f,f,f,f,t,f,f,f,Lawrence,ben,good,8/17/09,8/26/10,6/7/12,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7888,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,e1cff9bc7c124e84831a5b5cf99ce3,404ef080dda34cdbaf61d93814df42,Maria,,Hadley,female,11/1/06,4,t,f,f,f,f,f,t,f,t,f,t,f,Maria,jpn,very good,8/27/11,9/12/12,5/18/14,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7889,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,5aabb512d5f843bdb11db68d8f6e16,72c586d83e6b4585b87e5c998345eb,Sue,,Burnett,female,9/16/07,3,f,f,f,f,f,t,f,f,f,f,t,,Sue,,,9/12/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7890,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,9f3b64ecb8914bb7921299c8793f60,b8f00e3a10e547aa910dac105f4aaf,Gerald,,Kistner,male,9/17/99,11,t,f,f,f,f,f,f,f,f,f,f,f,Gerald,,,9/3/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7891,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,040b68cfeec74cf59ab521ea2ffc55,0f10ce41872c4694925a6bdb527b05,William,Joseph,Norberg,male,12/18/04,6,t,f,f,f,f,f,f,f,f,f,t,f,William,,,8/29/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7892,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,bd73023ee160479c8068d2f9be07c1,d8ed41a26f4b4839905fc63081421d,Cherie,,Bibeau,female,12/1/07,3,f,f,t,f,f,f,f,f,f,f,t,f,Cherie,,,9/12/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7893,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,a7f9518431784e558dcecea057d63a,25df7f1303ce4ba1bd81010cdd143c,Laura,Virginia,Lingle,female,2/24/06,4,t,f,f,f,f,f,t,f,f,f,f,f,Laura,,,8/25/11,,,,DB,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7894,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,628f83db6d934441a0eba6715137a9,7ee8e06a677f4af49096400e3fbbb6,Susan,,Phillips,female,8/4/99,11,f,f,t,f,f,f,f,f,f,f,t,f,Susan,,,9/6/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7895,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,9dacec6ca3f54737ac8171c5b111e0,3a5794979db442fea6f4b72825d729,Araceli,Paula,Tedeschi,female,9/7/04,6,f,f,f,f,f,t,f,f,f,,t,f,Araceli,,,8/16/09,,,,SLD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7896,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,0c1e90a1dec04f69b406bb48b67c94,2c7afcf4076749b6ad72f110b189c8,Walter,,Grande,male,1/16/99,11,f,f,t,f,f,f,f,f,f,f,f,f,Walter,,,9/7/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7897,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,9be4455b310646c7bbe3291737bca2,2b3e5fc05c054704abe5432f03ae86,Aaron,,Fullilove,male,3/2/06,4,t,f,f,f,f,f,f,f,f,f,t,f,Aaron,,,8/31/11,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7898,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,c236309151a440ec942e1edf469b97,c155a6fec5334ac6828e31bfd87932,Joseph,Trenton,Garza,male,11/4/07,3,t,f,f,f,f,f,f,f,t,f,f,f,Joseph,rus,poor,9/4/12,8/22/13,,ContentBasedESL,AUT,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7899,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,65be840412c84baeb28a60290869b8,4f97522a432e4b1d82ab1c22ae3b34,David,Stephen,Hicks,male,3/17/04,6,f,f,t,f,f,f,f,f,f,f,t,f,David,,,9/14/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7900,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,5ea2811c8d464e2c8cd29a2ac4f463,Mato Whale HS,aeeabc6712d94d1ab71ef8c135b6c6,4cceb9bc7f5c47e1941c098ea1bd60,Wendy,,Bradley,female,1/24/99,11,t,f,f,f,f,f,f,f,f,f,t,f,Wendy,,,9/1/04,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7901,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,3010e7bd03ec40aca985ddf5fa0d25,Holly Tinamou County Schools,09e16ceb613344d6a9f744cd7b793b,Duck Tityra Sch,e43eb180f95147a7a8e51c70e9441f,5a3413017a604de2a23219320e0071,Vito,,Gibson,male,8/29/07,3,f,f,f,f,f,t,f,f,f,,t,f,Vito,,,8/27/12,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7902,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,5637cad7734c4276b87de5d1f40a53,Meerkat Caribou Elem,7eb057871af44f1fbc2d3107fe323e,ac1454f5d7cd41589a60394fbafb4e,Vicki,Virginia,Conard,female,5/28/06,4,f,f,f,t,f,f,f,t,t,f,t,f,Vicki,kor,very good,8/27/11,8/17/12,5/16/14,,DD,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
7903,b66c696c-fad2-4607-b842-901fd1130601,North Carolina,NC,a83f0e6935474b1b8c2c436e9bdbd9,Kudu Woodcreeper Public Schools,0b9b9a9559b648cdbba0de618ddd8a,Warbler Serval Middle School,2582bbe5a9364ed49ba5e56f8e5050,8dc2113b19234766841ea7587ac6fd,Connie,Maria,Rodriguez,female,4/19/04,6,t,f,f,f,f,f,f,f,f,f,f,f,Connie,,,9/4/09,,,,,c891f4b1-fbaf-415d-870c-b0eec31b3b67,2016,2/27/15,015247bd-058c-48cd-bb4d-f6cffe5b40c1
