student_demographic_rec_id,student_guid,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,from_date,to_date,rec_status,batch_guid
1000000358,39775992-550b-4558-a770-b0dfcc379107,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000359,f3835ef3-cca4-47c4-a299-3c44e068ce75,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000360,fe076697-34f4-46f1-ad64-de9276912d1f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000361,fefe9b12-2678-44d6-a92e-a0a133d1c07a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000362,694f651a-2705-4367-bdaf-0297df385486,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000363,3e37319f-81d8-4dcf-a9f1-d85b52d52d7a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000364,4513b373-bf2b-496d-9f37-09379c71754f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000365,f09be080-2946-4f30-a2ee-be1bcf05dac5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000366,2103bec2-8e94-47ca-8581-411110d93fe1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000367,b7489ec8-ce45-4d69-a4ee-5bf9ff986cdb,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000368,e1284d08-d3fb-480b-9f83-2c14ffacb05a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000369,694f651a-2705-4367-bdaf-0297df385486,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000370,fe076697-34f4-46f1-ad64-de9276912d1f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000371,fefe9b12-2678-44d6-a92e-a0a133d1c07a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000372,f3835ef3-cca4-47c4-a299-3c44e068ce75,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000373,2510bd7b-235e-4da9-aa8c-39bd6cd37d81,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000374,e1284d08-d3fb-480b-9f83-2c14ffacb05a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000375,39775992-550b-4558-a770-b0dfcc379107,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000376,3e37319f-81d8-4dcf-a9f1-d85b52d52d7a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000377,b7489ec8-ce45-4d69-a4ee-5bf9ff986cdb,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000378,4513b373-bf2b-496d-9f37-09379c71754f,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000379,f09be080-2946-4f30-a2ee-be1bcf05dac5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000380,0e0e7912-82b8-408d-ae86-f79ed3691eba,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000381,480eb0ed-bf49-4af6-b4eb-9e048f1f280c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000382,a72eb88c-7c1a-45a5-891c-9b56df8431df,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000383,04a9979a-d16d-4250-ad68-0f99d82b4901,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000384,a54c1f43-1813-4efd-af7b-164306248db4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000385,afa924d3-eeab-4d7d-a260-e54f7e53f88b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000386,a7af615b-1afc-4a13-ac10-420d6a490061,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000387,cd9ade4f-b428-4662-a027-192ce3f00765,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000388,27958c4b-0775-489c-9720-52254fa37821,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000389,427b6e05-3c86-4f50-b743-0f1adf98b1fd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000390,68692795-5b12-4ff7-b74c-62cf99d4a606,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000391,e610d48f-1285-45bf-a6ff-cdf25ba9d818,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000392,b967cc3f-8f97-42e5-a965-70117610f29e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000393,5e3a9365-0764-4882-8a5d-1fcb7b487ea8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000394,9aefb11b-3514-4dcd-95b1-f20f71b1a360,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000395,7d791253-0e97-49aa-8c73-7596cffb6a95,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000396,adeb712c-d629-4619-a333-6a1106092cc6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000397,3cad3dd0-8c5c-4a8f-a744-91d22b83ee03,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000398,c488a2d0-35b3-4349-9e5e-6e12160e8202,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000399,31f6829b-75a4-44ad-82be-17f4183bd0ae,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000400,adeb712c-d629-4619-a333-6a1106092cc6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000401,9aefb11b-3514-4dcd-95b1-f20f71b1a360,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000402,27958c4b-0775-489c-9720-52254fa37821,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000403,427b6e05-3c86-4f50-b743-0f1adf98b1fd,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000404,b967cc3f-8f97-42e5-a965-70117610f29e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000405,3cad3dd0-8c5c-4a8f-a744-91d22b83ee03,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000406,04a9979a-d16d-4250-ad68-0f99d82b4901,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000407,480eb0ed-bf49-4af6-b4eb-9e048f1f280c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000408,a7af615b-1afc-4a13-ac10-420d6a490061,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000409,cd9ade4f-b428-4662-a027-192ce3f00765,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000410,68692795-5b12-4ff7-b74c-62cf99d4a606,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000411,5e3a9365-0764-4882-8a5d-1fcb7b487ea8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000412,7d791253-0e97-49aa-8c73-7596cffb6a95,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000413,c488a2d0-35b3-4349-9e5e-6e12160e8202,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000414,a72eb88c-7c1a-45a5-891c-9b56df8431df,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000415,f4bf8c98-47ac-479f-bb83-18b36421c795,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000416,afa924d3-eeab-4d7d-a260-e54f7e53f88b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000417,0e0e7912-82b8-408d-ae86-f79ed3691eba,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000418,e610d48f-1285-45bf-a6ff-cdf25ba9d818,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000419,31f6829b-75a4-44ad-82be-17f4183bd0ae,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000420,4841cfb9-3cd4-49e9-b2cd-4962493d65a6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000421,c717bade-041b-4d1b-a1da-93a5ddba477c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000422,766810f9-bc89-4e5e-a8af-624ab11de114,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000423,3b2cd1b8-defa-454e-ac37-6e4f61b41825,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000424,3d141e7d-ad75-418b-ad50-182fbc70ddcc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000425,e2b10c21-e93f-4e65-b050-97e6383c64f1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000426,34a62668-3fd0-487c-90c9-16e3a4c6f1d3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000427,0be730b9-ca73-42eb-92ba-fee5e1aadf8b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000428,21712b06-9847-42fb-8f32-f19b639b8c2e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000429,7c341686-e3f0-4531-8552-07c7f7b5a41a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000430,926d92d7-40cb-4d9a-943a-a5dff1c50942,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000431,ffd75ed1-47b1-4b46-81a0-d084fee921e3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000432,bfce7e47-e37d-4386-809f-aaaec6bf408b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000433,bb7e15a3-e3c5-43e1-9338-9d4e6687a4ae,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000434,3b76ab03-5b76-465a-87de-bdb5eb81c039,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000435,8cefd665-cffe-47f0-a66f-6ff924054b79,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000436,f28f77a5-51fe-4ce0-a6ac-b03fde2bd402,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000437,07456fc0-1c91-469a-ad07-2ee83aebc388,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000438,3fcef6bd-fdd5-4764-9807-c4f6e046d0a9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000439,f333b6bf-8859-455f-8f1c-15446ad27593,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000440,84c26a9c-8407-459e-b7ae-4ce9f8c10e11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000441,21712b06-9847-42fb-8f32-f19b639b8c2e,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000442,3b76ab03-5b76-465a-87de-bdb5eb81c039,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000443,4841cfb9-3cd4-49e9-b2cd-4962493d65a6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000444,f28f77a5-51fe-4ce0-a6ac-b03fde2bd402,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000445,7c341686-e3f0-4531-8552-07c7f7b5a41a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000446,34a62668-3fd0-487c-90c9-16e3a4c6f1d3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000447,f333b6bf-8859-455f-8f1c-15446ad27593,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000448,3fcef6bd-fdd5-4764-9807-c4f6e046d0a9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000449,3b2cd1b8-defa-454e-ac37-6e4f61b41825,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000450,e2b10c21-e93f-4e65-b050-97e6383c64f1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000451,766810f9-bc89-4e5e-a8af-624ab11de114,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000452,8cefd665-cffe-47f0-a66f-6ff924054b79,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000453,07456fc0-1c91-469a-ad07-2ee83aebc388,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000454,e73c5208-66e5-4d76-958d-a31ef3b2a99c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000455,bb7e15a3-e3c5-43e1-9338-9d4e6687a4ae,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000456,0be730b9-ca73-42eb-92ba-fee5e1aadf8b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000457,84c26a9c-8407-459e-b7ae-4ce9f8c10e11,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000458,c717bade-041b-4d1b-a1da-93a5ddba477c,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000459,bfce7e47-e37d-4386-809f-aaaec6bf408b,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000460,3d141e7d-ad75-418b-ad50-182fbc70ddcc,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000461,926d92d7-40cb-4d9a-943a-a5dff1c50942,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000462,004159c9-3098-48cc-914a-7e5bfd8d1543,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000463,c6c234bf-f9a2-40e7-bcef-c82f06b07a4a,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000464,22be8fe8-7e69-494c-ae57-3760ec716f34,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000465,ad88a24c-8195-4bc7-9663-a9bccd5f78aa,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000466,633e98ed-ca0d-4c90-8662-f62d0245a896,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000467,7b8523ae-f2d5-4dc7-ac38-5f9f5aa09161,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000468,310a3dac-5e81-46cf-92a7-bbc486995260,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000469,ebb9d791-4e3c-43c2-aa9d-29ec64aaa9ab,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
1000000470,7629b384-1679-46b6-a535-e126f562f41d,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,20120901,99991231,C,90901b70-ddaa-11e2-a95d-68a86d3c2f82
