student_rec_id,batch_guid,student_guid,first_name,middle_name,last_name,gender,email,dob,grade,state_code,district_guid,school_guid,from_date,to_date,rec_status
1000000719,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0b2dd8fe-3604-4ded-9e98-c932a0e03df1,Branden,David,Matsumura,male,micheal.matsumura@servalspearfishmiddle.edu,20010310,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000720,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ba30dc04-54d7-4f77-a86e-11532aa227a1,Kenna,,Dotson,female,karla.dotson@servalspearfishmiddle.edu,20010805,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000721,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0325834e-a686-48e0-8810-b0c87947fd02,Anita,Angelina,Woodard,female,courtney.woodard@servalspearfishmiddle.edu,20010217,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000722,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b2e44607-0e40-4d29-ab74-9151edbe347b,Marie,,Benjamin,female,susan.benjamin@servalspearfishmiddle.edu,20010802,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000723,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6a24a98b-58f0-4bcf-bc9c-70495ce712d1,Mary,Frances,Mucha,female,alton.mucha@servalspearfishmiddle.edu,20010502,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000724,90901b70-ddaa-11e2-a95d-68a86d3c2f82,9f7467e2-44b8-4e70-89d6-e4f3c4ca0b62,Lillian,Doris,Johnson,female,barbara.johnson@servalspearfishmiddle.edu,20011022,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000725,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6a54b091-bd76-4c31-8acc-3e7d99facdbb,David,Michael,Owens,male,willie.owens@servalspearfishmiddle.edu,20011214,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000726,90901b70-ddaa-11e2-a95d-68a86d3c2f82,45cab654-2fd5-43d4-8ac7-ea3d96909e34,Constance,,Helms,female,richard.helms@servalspearfishmiddle.edu,20010322,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000727,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f0ad9f71-d545-44cf-9d80-17cdbdcab4eb,Roy,,Rivera,male,idalia.rivera@servalspearfishmiddle.edu,20010822,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000728,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e878ef68-1af4-44b9-9fa6-ffc26c397734,Dorothy,,Phillips,female,jonna.phillips@servalspearfishmiddle.edu,20010908,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000729,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0325834e-a686-48e0-8810-b0c87947fd02,Anita,Angelina,Woodard,female,courtney.woodard@servalspearfishmiddle.edu,20010217,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000730,90901b70-ddaa-11e2-a95d-68a86d3c2f82,473eed35-ad60-4587-b62c-752194ce4f87,Arturo,,Libby,male,rose.libby@servalspearfishmiddle.edu,20010520,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000731,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b2e44607-0e40-4d29-ab74-9151edbe347b,Marie,,Benjamin,female,susan.benjamin@servalspearfishmiddle.edu,20010802,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000732,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c8e65764-51cb-40fc-a301-8dcd8440ea09,John,Michael,Smith,male,lila.smith@servalspearfishmiddle.edu,20010708,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000733,90901b70-ddaa-11e2-a95d-68a86d3c2f82,343b7432-efb3-4050-861b-520c7014927d,George,,Mason,male,brian.mason@servalspearfishmiddle.edu,20010616,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000734,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d5e50ade-d120-4e70-8b70-178a1c621172,David,Andrew,Lo,male,agnes.lo@servalspearfishmiddle.edu,20011013,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000735,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ba30dc04-54d7-4f77-a86e-11532aa227a1,Kenna,,Dotson,female,karla.dotson@servalspearfishmiddle.edu,20010805,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000736,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6c8ee7cb-1504-4a65-bdc2-9e99973f4262,Mary,,Hackney,female,anna.hackney@servalspearfishmiddle.edu,20010810,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000737,90901b70-ddaa-11e2-a95d-68a86d3c2f82,735f284f-870a-493e-8f20-2d0456fd1eb4,Nina,Cecilia,Mullins,female,anne.mullins@servalspearfishmiddle.edu,20010628,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000738,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c541b16c-5857-45df-b6f2-933473f60b00,Kelly,Joseph,McGrath,male,maria.mcgrath@servalspearfishmiddle.edu,20011102,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000739,90901b70-ddaa-11e2-a95d-68a86d3c2f82,047bdc3d-0dd3-48ea-869c-820f874f4c2c,Kimberly,Mary,Thompson,female,kimberly.thompson@servalspearfishmiddle.edu,20010826,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000740,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c4d4803d-5f93-4701-a617-65b2e76a3024,Jeffrey,,Wilson,male,quyen.wilson@servalspearfishmiddle.edu,20010114,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000741,90901b70-ddaa-11e2-a95d-68a86d3c2f82,aeef2eeb-be63-4f69-946d-58c0c53f20a9,Kristi,Lisa,Lynn,female,lisa.lynn@servalspearfishmiddle.edu,20010514,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000742,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c1139e66-9a58-4f5a-9e64-8c652aae1f1d,Margaret,,Tolbert,female,mitchell.tolbert@servalspearfishmiddle.edu,20010818,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000743,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0b2dd8fe-3604-4ded-9e98-c932a0e03df1,Branden,David,Matsumura,male,micheal.matsumura@servalspearfishmiddle.edu,20010310,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000744,90901b70-ddaa-11e2-a95d-68a86d3c2f82,50bf2dd8-2c90-45eb-9be9-0ab5d1ab52d6,Fannie,Mary,Galindo,female,manuel.galindo@servalspearfishmiddle.edu,20010119,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000745,90901b70-ddaa-11e2-a95d-68a86d3c2f82,91254ba9-c890-4751-8521-5225f9c6083d,Kenneth,Jonathan,Johnson,male,janelle.johnson@servalspearfishmiddle.edu,20011102,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000746,90901b70-ddaa-11e2-a95d-68a86d3c2f82,31c7cea7-de34-4ed0-8d66-a57618bab52d,Irma,,Polanco,female,dayna.polanco@servalspearfishmiddle.edu,20000609,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000747,90901b70-ddaa-11e2-a95d-68a86d3c2f82,665162cf-8d9e-455b-9122-567fe0be94c0,William,,Terry,male,mary.terry@servalspearfishmiddle.edu,20001022,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000748,90901b70-ddaa-11e2-a95d-68a86d3c2f82,74cf6fa5-f59e-4d16-8b7e-ec29483f2025,Robert,Eric,Bliss,male,sheila.bliss@servalspearfishmiddle.edu,20000606,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000749,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b8f84a47-3a7b-448a-8d6a-39eda2ea54c5,Ira,,Cook,male,johnny.cook@servalspearfishmiddle.edu,20000521,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000750,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5e72b346-ee2d-461e-b681-039234f5237f,Christina,,Williams,female,jennifer.williams@servalspearfishmiddle.edu,20000210,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000751,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4a9b85b4-5e63-4536-b9e1-7ff469517ae0,Brenda,Tara,Duggan,female,john.duggan@servalspearfishmiddle.edu,20000611,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000752,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c63e1a78-3b15-4d9c-9ca0-9e093cbcd85c,Adam,Robert,Williams,male,william.williams@servalspearfishmiddle.edu,20000509,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000753,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0946712d-7597-4a60-a2f0-bd1806604e94,David,,Feldman,male,richard.feldman@servalspearfishmiddle.edu,20000614,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000754,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3615fb41-060e-4c07-a43e-c1e711d1b6a1,Kevin,Peter,Hardee,male,ernie.hardee@servalspearfishmiddle.edu,20001004,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000755,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a44d69ef-a579-4e40-b3af-58de5ab93e6b,Tanya,,Petrovich,female,lamont.petrovich@servalspearfishmiddle.edu,20001109,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000756,90901b70-ddaa-11e2-a95d-68a86d3c2f82,729e6abf-7dc2-4b75-80df-b66f6c05a896,Jessie,Tamara,Swartz,female,howard.swartz@servalspearfishmiddle.edu,20001212,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000757,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f578d056-5bdb-4473-b266-c3d242ef4654,Eve,Elizabeth,Griffith,female,donald.griffith@servalspearfishmiddle.edu,20000105,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000758,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f7351f73-2e77-49d0-af26-b44e28e4e287,Lori,Helen,Lyons,female,takisha.lyons@servalspearfishmiddle.edu,20000905,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000759,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cf22635c-fb30-4c8d-9331-d88a26544331,Nellie,Irene,Hemby,female,adrienne.hemby@servalspearfishmiddle.edu,20000220,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000760,90901b70-ddaa-11e2-a95d-68a86d3c2f82,267666e3-67fe-4b0d-a4f6-8b829aec156d,Roger,George,Batie,male,tracy.batie@servalspearfishmiddle.edu,20000618,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000761,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b7247e0f-37fc-4ae2-b2b6-5030c372402a,Roy,,Ellzey,male,lorene.ellzey@servalspearfishmiddle.edu,20000416,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000762,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0d846765-14f0-4aee-8eda-29b851511046,James,,Reeves,male,diana.reeves@servalspearfishmiddle.edu,20000602,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000763,90901b70-ddaa-11e2-a95d-68a86d3c2f82,46be8b5a-a2f8-4ffc-8af8-d80726a8a50c,Mildred,Marsha,Hayes,female,sandra.hayes@servalspearfishmiddle.edu,20001119,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000764,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7a65dc12-d4f4-44e5-acd8-8c63d32c8bb5,Lee,Juanita,Stambaugh,female,luann.stambaugh@servalspearfishmiddle.edu,20001119,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000765,90901b70-ddaa-11e2-a95d-68a86d3c2f82,267666e3-67fe-4b0d-a4f6-8b829aec156d,Roger,George,Batie,male,tracy.batie@servalspearfishmiddle.edu,20000618,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000766,90901b70-ddaa-11e2-a95d-68a86d3c2f82,ba7194bc-cae6-4982-8e75-db84f88e24de,Jamie,Kerry,Hertz,male,jamie.hertz@servalspearfishmiddle.edu,20001028,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000767,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0d846765-14f0-4aee-8eda-29b851511046,James,,Reeves,male,diana.reeves@servalspearfishmiddle.edu,20000602,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000768,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c63e1a78-3b15-4d9c-9ca0-9e093cbcd85c,Adam,Robert,Williams,male,william.williams@servalspearfishmiddle.edu,20000509,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000769,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f7351f73-2e77-49d0-af26-b44e28e4e287,Lori,Helen,Lyons,female,takisha.lyons@servalspearfishmiddle.edu,20000905,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000770,90901b70-ddaa-11e2-a95d-68a86d3c2f82,0946712d-7597-4a60-a2f0-bd1806604e94,David,,Feldman,male,richard.feldman@servalspearfishmiddle.edu,20000614,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000771,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3615fb41-060e-4c07-a43e-c1e711d1b6a1,Kevin,Peter,Hardee,male,ernie.hardee@servalspearfishmiddle.edu,20001004,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000772,90901b70-ddaa-11e2-a95d-68a86d3c2f82,665162cf-8d9e-455b-9122-567fe0be94c0,William,,Terry,male,mary.terry@servalspearfishmiddle.edu,20001022,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000773,90901b70-ddaa-11e2-a95d-68a86d3c2f82,a44d69ef-a579-4e40-b3af-58de5ab93e6b,Tanya,,Petrovich,female,lamont.petrovich@servalspearfishmiddle.edu,20001109,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000774,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b8f84a47-3a7b-448a-8d6a-39eda2ea54c5,Ira,,Cook,male,johnny.cook@servalspearfishmiddle.edu,20000521,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000775,90901b70-ddaa-11e2-a95d-68a86d3c2f82,4a9b85b4-5e63-4536-b9e1-7ff469517ae0,Brenda,Tara,Duggan,female,john.duggan@servalspearfishmiddle.edu,20000611,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000776,90901b70-ddaa-11e2-a95d-68a86d3c2f82,f578d056-5bdb-4473-b266-c3d242ef4654,Eve,Elizabeth,Griffith,female,donald.griffith@servalspearfishmiddle.edu,20000105,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000777,90901b70-ddaa-11e2-a95d-68a86d3c2f82,5e72b346-ee2d-461e-b681-039234f5237f,Christina,,Williams,female,jennifer.williams@servalspearfishmiddle.edu,20000210,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000778,90901b70-ddaa-11e2-a95d-68a86d3c2f82,b7247e0f-37fc-4ae2-b2b6-5030c372402a,Roy,,Ellzey,male,lorene.ellzey@servalspearfishmiddle.edu,20000416,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000779,90901b70-ddaa-11e2-a95d-68a86d3c2f82,7a65dc12-d4f4-44e5-acd8-8c63d32c8bb5,Lee,Juanita,Stambaugh,female,luann.stambaugh@servalspearfishmiddle.edu,20001119,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000780,90901b70-ddaa-11e2-a95d-68a86d3c2f82,46be8b5a-a2f8-4ffc-8af8-d80726a8a50c,Mildred,Marsha,Hayes,female,sandra.hayes@servalspearfishmiddle.edu,20001119,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000781,90901b70-ddaa-11e2-a95d-68a86d3c2f82,74cf6fa5-f59e-4d16-8b7e-ec29483f2025,Robert,Eric,Bliss,male,sheila.bliss@servalspearfishmiddle.edu,20000606,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000782,90901b70-ddaa-11e2-a95d-68a86d3c2f82,cf22635c-fb30-4c8d-9331-d88a26544331,Nellie,Irene,Hemby,female,adrienne.hemby@servalspearfishmiddle.edu,20000220,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000783,90901b70-ddaa-11e2-a95d-68a86d3c2f82,31c7cea7-de34-4ed0-8d66-a57618bab52d,Irma,,Polanco,female,dayna.polanco@servalspearfishmiddle.edu,20000609,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000784,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c9664d6f-1ae2-41b9-812f-78840ac184d0,Herbert,,Bigler,male,susan.bigler@servalspearfishmiddle.edu,19990227,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000785,90901b70-ddaa-11e2-a95d-68a86d3c2f82,bfb040f6-7a60-412d-a93c-20bd9ac23c2e,William,,Blanc,male,wendi.blanc@servalspearfishmiddle.edu,19991003,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000786,90901b70-ddaa-11e2-a95d-68a86d3c2f82,32401d4c-2529-48ce-b9da-ba57d912c2a2,Greg,Robt,Eugene,male,theodore.eugene@servalspearfishmiddle.edu,19990708,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000787,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d656944d-dac5-4b08-a943-0da48a95501f,Peter,,Morris,male,jean.morris@servalspearfishmiddle.edu,19990124,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000788,90901b70-ddaa-11e2-a95d-68a86d3c2f82,87da64cc-dd11-4d78-8b22-cc96ea4cfe57,Ruby,Emily,Gonzales,female,lillian.gonzales@servalspearfishmiddle.edu,19990406,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000789,90901b70-ddaa-11e2-a95d-68a86d3c2f82,1d2babb9-08f0-4f82-bfd3-b03f6a562a7c,Kathleen,Kimberly,Millwood,female,james.millwood@servalspearfishmiddle.edu,19990409,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000790,90901b70-ddaa-11e2-a95d-68a86d3c2f82,6f162631-8e32-42a8-9ec2-1a7ed013206a,Mindy,Suzanne,Gregg,female,courtney.gregg@servalspearfishmiddle.edu,19990113,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000791,90901b70-ddaa-11e2-a95d-68a86d3c2f82,bbb662ca-d175-4e53-8a64-71d09e1e73da,Tyrone,John,Proctor,male,adelina.proctor@servalspearfishmiddle.edu,19990127,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000792,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e112c4fb-1295-49a8-9fa2-3318e2d95ab2,Ronald,Ronald,Lane,male,duane.lane@servalspearfishmiddle.edu,19991026,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000793,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c02a4a48-6afc-4e85-ba07-76f4e3bc56ed,Ralph,,Roach,male,peter.roach@servalspearfishmiddle.edu,19991102,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000794,90901b70-ddaa-11e2-a95d-68a86d3c2f82,68ac8350-b3bf-4e8f-9dd1-e318e8e4729f,Glen,,Jenkins,male,lenore.jenkins@servalspearfishmiddle.edu,19990104,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000795,90901b70-ddaa-11e2-a95d-68a86d3c2f82,d8af90a9-935f-4c3e-b25a-f3c696da28a7,Henry,Edmund,Finkle,male,anthony.finkle@servalspearfishmiddle.edu,19990906,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000796,90901b70-ddaa-11e2-a95d-68a86d3c2f82,c3e1c6f1-33cf-476b-9b77-ba4a9721c6d0,John,William,Clark,male,james.clark@servalspearfishmiddle.edu,19990908,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000797,90901b70-ddaa-11e2-a95d-68a86d3c2f82,20f04666-c323-4bcc-9ae3-2936bb4352d5,Sandra,,Penniman,female,david.penniman@servalspearfishmiddle.edu,19990921,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000798,90901b70-ddaa-11e2-a95d-68a86d3c2f82,3d4d9b4e-7660-4025-97e5-26e2d2e7fbde,Debra,Dinah,Burns,female,mauricio.burns@servalspearfishmiddle.edu,19990720,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000799,90901b70-ddaa-11e2-a95d-68a86d3c2f82,e62eb1f7-e523-41ca-81bc-907ad87f7063,Lucy,,Virgil,female,rebecca.virgil@servalspearfishmiddle.edu,19991007,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
1000000800,90901b70-ddaa-11e2-a95d-68a86d3c2f82,363e222a-bacc-4aaf-b698-a27f42dc91c1,Juana,,Parkins,female,regina.parkins@servalspearfishmiddle.edu,19991128,8,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,C
