asmt_outcome_vw_rec_id,asmt_rec_id,student_rec_id,inst_hier_rec_id,asmt_guid,student_id,state_code,district_id,school_id,where_taken_id,where_taken_name,asmt_type,asmt_year,asmt_subject,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,sex,dmg_eth_derived,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_eth_2om,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode,from_date,to_date,rec_status,batch_guid
11457,10643,10915,10653,c52002137724493fb38535d1c6ed63,4d0037ce61424c6fbefc03c4813f08,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1493,1402,1562,2,1246,1226,1266,1,1501,1481,1521,1,2126,2106,2146,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,7,10,6,0,0,9,4,9,8,5,0,0,0,10,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11458,10643,10994,10644,c52002137724493fb38535d1c6ed63,4e7cd94a594842b4a288735150c222,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1548,1458,1646,2,1686,1666,1706,2,1278,1258,1298,1,1992,1972,2012,2,0,0,0,0,male,3,t,f,f,f,f,f,f,f,t,f,f,f,7,6,7,0,0,8,6,7,9,9,0,0,0,10,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11459,10643,10862,10653,c52002137724493fb38535d1c6ed63,9340d868c1754f51a453b74d020ca3,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2210,2137,2307,4,2310,2290,2330,3,2154,2134,2174,3,2110,2090,2130,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,4,9,5,0,0,9,10,9,5,7,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11460,10643,11011,10644,c52002137724493fb38535d1c6ed63,2c042b8e647f4b77b184611f98e52a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2363,2304,2400,4,2372,2352,2392,3,2376,2356,2396,3,2302,2282,2322,3,0,0,0,0,male,6,f,f,f,f,f,t,f,f,t,f,t,f,4,5,10,0,0,4,7,9,7,5,0,0,0,10,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11461,10643,10957,10653,c52002137724493fb38535d1c6ed63,1f3180977177497293c9777c20f133,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2047,1997,2107,3,1785,1765,1805,2,2186,2166,2206,3,2327,2307,2347,3,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,f,f,6,5,10,0,0,6,4,10,8,4,0,0,0,6,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11462,10643,10806,10644,c52002137724493fb38535d1c6ed63,a1dc02bfe3784cefb4006de2223ea6,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1992,1908,2078,3,2183,2163,2203,3,1805,1785,1825,2,2045,2025,2065,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,8,4,4,0,0,4,4,6,8,10,0,0,0,5,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11463,10643,10799,10644,c52002137724493fb38535d1c6ed63,ec88b4d2271b4d6d8f59c3580b0a6a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2245,2176,2322,4,2371,2351,2391,3,2145,2125,2165,3,2207,2187,2227,3,0,0,0,0,male,1,f,f,f,t,f,f,f,f,t,f,t,f,6,8,6,0,0,10,4,6,7,7,0,0,0,5,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11464,10643,10863,10653,c52002137724493fb38535d1c6ed63,a239c8d099ae4aa09626168ec66118,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1470,1402,1542,2,1721,1701,1741,2,1230,1210,1250,1,1520,1500,1540,1,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,t,f,4,7,4,0,0,6,5,7,5,5,0,0,0,5,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11465,10643,11081,10653,c52002137724493fb38535d1c6ed63,b26b5e8b1c554cdea4364902175902,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1731,1634,1800,2,1642,1622,1662,2,1965,1945,1985,2,1265,1245,1285,1,0,0,0,0,female,6,f,f,f,f,f,t,f,f,t,t,t,f,9,10,7,0,0,8,10,4,9,9,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11466,10643,10774,10644,c52002137724493fb38535d1c6ed63,b1612702d74e4e9ca8d2a3c08d1744,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1722,1634,1802,2,1665,1645,1685,2,1608,1588,1628,2,2216,2196,2236,3,0,0,0,0,male,2,f,f,t,f,f,f,f,f,f,f,f,f,10,5,8,0,0,7,7,5,8,10,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11467,10643,10942,10653,c52002137724493fb38535d1c6ed63,d28fb54566e0425e92d0adfff9e315,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1572,1486,1630,2,1758,1738,1778,2,1475,1455,1495,1,1366,1346,1386,1,0,0,0,0,female,6,f,f,f,f,f,t,f,f,t,f,t,f,7,8,7,0,0,9,4,6,7,4,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11468,10643,10758,10644,c52002137724493fb38535d1c6ed63,c0d1a74578a64b979eb3f2598ce36a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2182,2082,2278,4,2325,2305,2345,3,2264,2244,2284,3,1554,1534,1574,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,10,6,7,0,0,5,4,7,7,10,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11469,10643,11062,10644,c52002137724493fb38535d1c6ed63,6e9a880736744e0ca68ba3eedf3918,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1731,1636,1831,2,2042,2022,2062,3,1586,1566,1606,1,1337,1317,1357,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,t,f,t,f,8,7,7,0,0,7,5,6,7,8,0,0,0,5,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11470,10643,10917,10653,c52002137724493fb38535d1c6ed63,9dd84eb6d0064be6b75ad8e3d1ffd8,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1676,1579,1726,2,1325,1305,1345,1,1771,1751,1791,2,2327,2307,2347,3,0,0,0,0,female,1,f,f,f,t,f,f,f,f,f,t,t,f,9,9,6,0,0,8,4,9,7,4,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11471,10643,10833,10653,c52002137724493fb38535d1c6ed63,9274e8d67ebc4f59aa49b35598d1b4,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2339,2240,2400,4,2352,2332,2372,3,2370,2350,2390,3,2211,2191,2231,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,4,9,9,0,0,8,10,7,10,6,0,0,0,6,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11472,10643,11088,10644,c52002137724493fb38535d1c6ed63,79d876c895624a17bd32458915145b,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1908,1846,1965,3,2126,2106,2146,3,1654,1634,1674,2,2088,2068,2108,3,0,0,0,0,female,3,t,f,f,f,f,f,f,t,f,f,t,f,7,9,7,0,0,7,8,6,7,4,0,0,0,7,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11473,10643,10973,10644,c52002137724493fb38535d1c6ed63,f0b245cf268b49b09735bb4c59000a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1658,1598,1746,2,1944,1924,1964,2,1406,1386,1426,1,1650,1630,1670,2,0,0,0,0,male,6,f,f,f,f,f,t,f,t,f,f,t,f,8,7,8,0,0,5,8,6,7,6,0,0,0,7,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11474,10643,10900,10653,c52002137724493fb38535d1c6ed63,8aae30d6732748fcb8d6cba9216916,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1524,1452,1605,2,1225,1205,1245,1,1821,1801,1841,2,1430,1410,1450,1,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,f,f,5,10,4,0,0,4,5,5,5,9,0,0,0,7,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11475,10643,10820,10653,c52002137724493fb38535d1c6ed63,d1c711f4167e4103bafc7feba98da2,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1872,1804,1952,3,2138,2118,2158,3,1545,1525,1565,1,2146,2126,2166,3,0,0,0,0,male,1,f,f,f,t,f,f,f,f,f,f,t,f,10,4,8,0,0,5,9,9,8,10,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11476,10643,10907,10644,c52002137724493fb38535d1c6ed63,32ceea8a73ca41648705c18c0ba0cc,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2220,2164,2307,4,2143,2123,2163,3,2371,2351,2391,3,1972,1952,1992,2,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,f,f,f,4,10,8,0,0,4,8,4,9,7,0,0,0,10,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11477,10643,10890,10653,c52002137724493fb38535d1c6ed63,93e1ca7923564262a801a8fcb3ca46,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1918,1868,1992,3,2281,2261,2301,3,1478,1458,1498,1,2269,2249,2289,3,0,0,0,0,female,2,f,f,t,f,f,f,f,f,f,f,t,f,5,8,5,0,0,5,10,5,9,9,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11478,10643,11013,10644,c52002137724493fb38535d1c6ed63,5edaa95f15a843f285d6d800aba495,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2223,2140,2290,4,2206,2186,2226,3,2363,2343,2383,3,1849,1829,1869,2,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,4,4,10,0,0,6,10,4,8,4,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11479,10643,10848,10644,c52002137724493fb38535d1c6ed63,465cc0deef5846f5bd323782e5908f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1679,1619,1761,2,1224,1204,1244,1,1955,1935,1975,2,2062,2042,2082,3,0,0,0,0,female,6,f,f,f,f,f,t,f,f,t,f,f,f,9,5,4,0,0,6,5,10,5,6,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11480,10643,11071,10653,c52002137724493fb38535d1c6ed63,e8fe0120b2144dcc9cd8a2bf4d309c,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2202,2106,2290,4,2385,2365,2400,3,1991,1971,2011,2,2347,2327,2367,3,0,0,0,0,female,2,f,f,t,f,f,f,f,t,f,f,t,f,4,5,4,0,0,9,4,7,8,10,0,0,0,7,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11481,10643,10730,10653,c52002137724493fb38535d1c6ed63,79f1c272c2cb49ebac2087a7d445d2,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1889,1810,1945,3,1338,1318,1358,1,2354,2334,2374,3,1964,1944,1984,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,7,10,6,0,0,8,4,8,6,9,0,0,0,10,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11482,10643,10851,10653,c52002137724493fb38535d1c6ed63,4688d3e393434fbc8532ec31ecd9d4,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1879,1799,1949,3,2085,2065,2105,3,1529,1509,1549,1,2380,2360,2400,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,9,10,10,0,0,10,4,4,4,10,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11483,10643,11069,10644,c52002137724493fb38535d1c6ed63,7220a5ec31e94958918a0643573743,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1603,1520,1671,2,1601,1581,1621,2,1395,1375,1415,1,2230,2210,2250,3,0,0,0,0,male,6,f,f,f,f,f,t,f,f,f,f,t,f,9,8,8,0,0,6,5,6,10,8,0,0,0,6,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11484,10643,11047,10644,c52002137724493fb38535d1c6ed63,eba4b5bc0806413eb860f4eb990a47,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1803,1745,1877,3,2065,2045,2085,3,1549,1529,1569,1,1866,1846,1886,2,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,10,5,4,0,0,10,7,7,4,4,0,0,0,10,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11485,10643,10959,10653,c52002137724493fb38535d1c6ed63,caff8f9b5a284231a8d00000030deb,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1482,1403,1568,2,1330,1310,1350,1,1545,1525,1565,1,1696,1676,1716,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,10,5,5,0,0,7,10,5,5,4,0,0,0,7,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11486,10643,10996,10644,c52002137724493fb38535d1c6ed63,83fe8b4231dd4a0db7af3a94261a5d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1358,1291,1427,1,1295,1275,1315,1,1341,1321,1361,1,1575,1555,1595,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,9,9,9,0,0,4,9,7,7,9,0,0,0,9,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11487,10643,10702,10644,c52002137724493fb38535d1c6ed63,60a8422abfa44c18b15cf279231e1d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2361,2295,2400,4,2337,2317,2357,3,2395,2375,2400,3,2322,2302,2342,3,0,0,0,0,female,6,f,f,f,f,f,t,f,f,f,f,f,f,7,5,10,0,0,10,9,6,5,4,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11488,10643,10909,10653,c52002137724493fb38535d1c6ed63,a312ed31333e40878a99f57e440f2e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2074,1996,2174,3,2268,2248,2288,3,2179,2159,2199,3,1241,1221,1261,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,7,5,6,0,0,7,6,10,5,10,0,0,0,7,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11489,10643,10776,10644,c52002137724493fb38535d1c6ed63,2b0d8251960d4359aac7ac6abe0963,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1925,1835,1984,3,1655,1635,1675,2,2127,2107,2147,3,2041,2021,2061,3,0,0,0,0,male,3,t,f,f,f,f,f,f,f,t,f,f,f,6,6,7,0,0,6,7,6,8,7,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11490,10643,10822,10644,c52002137724493fb38535d1c6ed63,45ff07facad64f3e873433a39118f4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1222,1200,1307,1,1203,1200,1223,1,1203,1200,1223,1,1330,1310,1350,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,t,f,f,f,8,4,5,0,0,6,6,10,5,6,0,0,0,6,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11491,10643,10768,10653,c52002137724493fb38535d1c6ed63,dbb4bede9cfa49838ac916b075e6c4,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2024,1924,2117,3,2136,2116,2156,3,2154,2134,2174,3,1335,1315,1355,1,0,0,0,0,male,1,f,f,f,t,f,f,f,f,f,f,f,f,6,8,9,0,0,10,5,6,5,6,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11492,10643,10929,10644,c52002137724493fb38535d1c6ed63,821ffbda7b724429a4bf3bc56a7a50,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2229,2142,2302,4,2379,2359,2399,3,2174,2154,2194,3,1994,1974,2014,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,4,6,4,0,0,7,4,8,6,6,0,0,0,9,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11493,10643,10975,10644,c52002137724493fb38535d1c6ed63,60474d8dba6943969bfe893370d846,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1801,1727,1879,3,2037,2017,2057,3,1766,1746,1786,2,1275,1255,1295,1,0,0,0,0,female,6,f,f,f,f,f,t,f,f,t,f,f,f,4,5,6,0,0,6,5,7,4,4,0,0,0,9,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11494,10643,10772,10653,c52002137724493fb38535d1c6ed63,a515c3a34c2049788759faa0edcb67,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1821,1727,1919,3,1401,1381,1421,1,2122,2102,2142,3,2037,2017,2057,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,9,10,6,0,0,9,8,6,10,10,0,0,0,9,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11495,10643,10775,10644,c52002137724493fb38535d1c6ed63,7ae1809912f34d25a61c8e7862b1f0,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1776,1708,1847,2,1838,1818,1858,2,1573,1553,1593,1,2219,2199,2239,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,t,f,t,f,9,9,9,0,0,5,9,9,4,4,0,0,0,6,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11496,10643,11056,10644,c52002137724493fb38535d1c6ed63,3d76aad26e6846dfa0d471002ac971,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1933,1876,2010,3,1556,1536,1576,1,2336,2316,2356,3,1732,1712,1752,2,0,0,0,0,male,2,f,f,t,f,f,f,f,f,f,f,t,f,6,8,10,0,0,8,7,7,8,4,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11497,10643,10961,10653,c52002137724493fb38535d1c6ed63,6c8feb44d25f4ce592fde365de5c99,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1908,1816,1987,3,1642,1622,1662,2,2260,2240,2280,3,1561,1541,1581,1,0,0,0,0,male,3,t,f,f,f,f,f,f,f,f,f,t,f,8,4,8,0,0,7,4,7,5,10,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11498,10643,10905,10644,c52002137724493fb38535d1c6ed63,0c94d29b4a884113881d65f1abdb35,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1457,1393,1538,2,1806,1786,1826,2,1205,1200,1225,1,1282,1262,1302,1,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,t,f,7,5,4,0,0,9,7,6,9,8,0,0,0,8,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11499,10643,10952,10644,c52002137724493fb38535d1c6ed63,84655c8d13564549b9c06b3b59b623,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,1879,1818,1934,3,2130,2110,2150,3,1671,1651,1691,2,1833,1813,1853,2,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,8,7,8,0,0,9,4,6,9,9,0,0,0,7,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
11500,10643,10849,10653,c52002137724493fb38535d1c6ed63,40e3a846b4f04edf9dd6731d0c0c20,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,SUMMATIVE,2012,Math,5,5,20120515,15,5,2012,2327,2231,2386,4,2275,2255,2295,3,2373,2353,2393,3,2328,2308,2348,3,0,0,0,0,female,3,t,f,f,f,f,f,f,f,f,f,f,f,6,10,5,0,0,5,5,6,10,10,0,0,0,4,20140415,99991231,C,d986cfd1-7e14-4a6c-bf90-ef8530242f6e
