state_name,state_code,district_guid,district_name,school_guid,school_name,student_guid,external_student_ssid,first_name,middle_name,last_name,sex,birthdate,enrl_grade,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_sts_ecd,dmg_sts_mig,dmg_multi_race,confirm_code,language_code,eng_prof_lvl,us_school_entry_date,lep_entry_date,lep_exit_date,t3_program_type,prim_disability_type,student_reg_guid,academic_year,extract_date,reg_system_id,batch_guid
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,c3784b2bd99f4ecb97391d3a4a36ad,41ba181b43084f5d9ce8b520c0ecfe,JNCus,Jamey,Wilson,male,20040805,6,f,f,f,t,f,f,f,f,f,f,f,f,JNCus,,,20090915,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,bbe16df856af4598afce4a5e51b0cb,d9aa3f47539b4ac583a3e1c57153a1,Larry,Kenneth,Howell,male,20040422,6,t,f,f,f,f,f,t,f,f,t,f,f,Larry,,,20090915,,,,AUT,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,5cf9458f56f249058af7e6bad20f46,Acacia Guenon High School,0d49ec0e43ee41b4807e1c04f04cf7,931e7ac1fb7d450a961fabd0629273,Lucille,,Dam,female,19991010,11,t,f,f,f,f,f,f,f,f,t,,f,Lucille,,,20040817,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,d28fb54566e0425e92d0adfff9e315,0e57a99c1350417b831b652939ab40,Edith,,Zeringue,female,20051121,5,f,f,f,f,f,t,f,t,f,t,f,f,Edith,chi,adequate,20100823,,,StructuredEnglishImmersion,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,a7f86e831a97476b846b939c5af2be,d9264d8051dd415ab709471813fe61,Matthew,,Smith,male,20040711,6,t,f,f,f,f,f,f,f,f,t,f,f,Matthew,,,20090825,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,db0b9e903a55492b99b3a766585c2d,7870025ca47643fa80756de2bb2317,Gregory,,Smoot,male,20071101,3,f,f,t,f,f,f,t,f,f,t,t,f,Gregory,,,20120909,,,,OI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,9e4f67d59e754982902860e0dbd496,85505347c57a47339b3cfafa517db6,Wallace,Miguel,Fitzgerald,male,20040827,6,f,f,f,f,f,t,f,f,f,t,f,f,Wallace,,,20090908,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,5cf9458f56f249058af7e6bad20f46,Acacia Guenon High School,0fa60927dc944e199b4657f19ef93f,56de48f90c81497c82ee31d93b31a4,Francisco,JamNC,Whelan,male,19991029,11,f,f,f,f,f,t,f,f,f,t,f,f,Francisco,,,20040908,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,7dc644e60e2441cdbbd807e172b5c8,014e49dc130c4d1bb518fe462ed01f,Virginia,Sara,Burkey,female,20040731,6,f,f,f,t,f,f,f,f,f,t,f,f,Virginia,,,20090823,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,5cf9458f56f249058af7e6bad20f46,Acacia Guenon High School,6c36304b9a384ac29f93a7e692ef69,d68a8f9b12624566a7517ef86ed95e,Jack,,Smith,male,19991006,11,t,f,f,f,f,f,f,f,,t,f,f,Jack,,,20040912,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,9274e8d67ebc4f59aa49b35598d1b4,563510a42d3d4f358d73aa23a80e86,Bridget,Rebecca,Smith,female,20050315,5,t,f,f,f,f,f,f,f,f,f,f,f,Bridget,,,20100816,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,42340f2e8cad4065ac9525ef517ad1,cbc7541ce269441b84c8e79fcebcaa,Ann,Mable,Cornish,female,20040209,6,t,f,f,f,f,f,f,t,f,t,f,f,Ann,ben,very poor,20090910,20110823,,TwoWayImmersion,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,0e070cdd903a40eea693b6e9fb5d14,2cf16a979bb243989011967a56afc4,Leona,Mary,Fowler,female,20040205,6,t,f,f,f,f,f,f,f,f,f,f,f,Leona,,,20090824,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,5cf9458f56f249058af7e6bad20f46,Acacia Guenon High School,51d6c71348d5443f89d1b08c9b2eba,7b61ac6d668a4dff86279ad03468ae,Dorie,Krista,Naughton,female,19991222,11,f,f,f,t,f,f,f,f,f,t,f,f,Dorie,,,20040901,,,,DB,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,57bd5016560e4243825bdacc8a069c,11cb21f244e04dbfa26027a2859777,Mark,Richard,Wise,male,20040506,6,f,f,f,f,f,t,t,f,f,t,f,f,Mark,,,20090819,,,,OHI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,5cf9458f56f249058af7e6bad20f46,Acacia Guenon High School,37066d9c25c34657a7ba60ce8adebb,93281f07ce5a418a8eeda802fa5305,David,,Greene,male,19990405,11,f,f,f,f,f,t,f,f,f,t,f,f,David,,,20040830,,,,OHI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,8aae30d6732748fcb8d6cba9216916,a438b2c901ac4c4992fb93fbd7be83,Paul,,Henson,male,20050422,5,f,f,f,f,f,t,t,f,f,f,,f,Paul,,,20100909,,,,TBI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,bc4117ce4bd2446e89077bc1c767c1,47dd355f22aa4549a074a995528e1d,Donald,,Carson,male,20040513,6,f,f,f,f,f,t,t,f,f,f,f,f,Donald,,,20090912,,,,SLD,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,37d2856216e547eb92d613bf5e2f75,9514575a82204ec2b33eaeb26776ca,Doris,Jasmine,Smith,female,20040803,6,f,f,f,f,f,t,f,f,f,f,f,f,Doris,,,20090826,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,5cf9458f56f249058af7e6bad20f46,Acacia Guenon High School,9a747089ecf242768bb5a17511126f,8916c92869fa4106829774154bfbca,Britt,,Salazar,male,19990107,11,t,f,f,f,f,f,f,t,t,f,f,f,Britt,fre,very good,20040911,20050902,20130601,,TBI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,bb68c6f001ce4ac5a7320cb5768cda,e70f2e7565c2449db3c7d7a09632a6,Carla,,Thomas,female,20041007,6,f,f,f,f,f,t,f,f,f,f,f,f,Carla,,,20090902,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,93e1ca7923564262a801a8fcb3ca46,5f4054d4498c49deba22f37c9256f7,Becky,,Lemieux,female,20050719,5,f,f,t,f,f,f,f,f,,t,f,f,Becky,,,20100906,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,3a7d4fc7e72144868a511ae2ff705c,0fcd1b2ef9354fb7b0f0c1ecd482f9,Alana,,Cohn,female,20040917,6,t,f,f,f,f,f,f,f,f,f,f,f,Alana,,,20090910,,,,DD,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,7a13cd4cd8b4476e9f4f08e3bff32c,53e3bb5f64ba4cccaf60fb9fe45bcd,Christopher,Richard,Martin,male,20070114,3,t,f,f,f,f,f,f,t,f,t,f,f,Christopher,ger,good,20120816,20130912,20150606,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,6d94e390ad2942ef8074264e7f0fb7,7d32a36d46084129b85c85a6c9632d,Thomas,Frederick,Yang,male,20041030,6,t,f,f,f,f,f,f,f,f,f,t,f,Thomas,,,20090905,,,,OI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5b43dd499fc04e50b09447f0557f95,5f4a4915c0c84932a69159867f1240,Ann,Kristin,Martin,female,20070510,3,f,f,f,f,f,t,f,f,f,t,,t,Ann,,,20120904,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,79f1c272c2cb49ebac2087a7d445d2,837d0751d3b64d3a8bd748b8c1dee7,Emily,Norma,Smolen,female,20050205,5,t,f,f,f,f,f,f,f,f,f,f,f,Emily,,,20100825,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,242a3f7e6bd04bf694e64d0b2ce0dd,ee52fb584bf8437caec9e644bd7f98,Rolando,Michael,Garcia,male,20040827,6,t,f,f,f,f,f,f,f,f,f,f,f,Rolando,,,20090913,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,6cef1f22767e4135baa22a90908395,34569e55cc124229a6897789d27c44,Florence,Kendra,Warrick,female,20040318,6,f,f,f,f,f,t,f,f,f,t,f,f,Florence,,,20090820,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,33c0d51338504df48df0aaea3c0419,ef30119d9b5b42ba8fd2823495d725,Latoya,Felecia,Winsor,female,20070511,3,f,f,f,f,f,t,f,f,f,t,f,f,Latoya,,,20120824,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,27dadbb3b45d49179bf24f21c89eba,8676cee4e66544d0aee0d980c1ef97,Elizabeth,,Green,female,20040505,6,t,f,f,f,f,f,f,t,f,t,f,f,Elizabeth,kor,very poor,20090911,20100909,,TwoWayImmersion,HI,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,286a81afe1e54bc5900f5143b3b750,fdc7fdab06454fe286925924d267a9,Camie,,Smidt,female,20070628,3,t,f,f,f,f,f,f,f,,f,f,f,Camie,,,20120830,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,4688d3e393434fbc8532ec31ecd9d4,01c2eebd5b4a4bbdb45c3112760245,Paul,Bobby,Cunningham,male,20050227,5,t,f,f,f,f,f,f,f,f,t,f,f,Paul,,,20100907,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,c074df685d0142aea4bec5557134f3,10e92176eab745818d8e1ff58f969e,Oscar,Andy,Silva,male,20040405,6,t,f,f,f,f,f,f,f,f,f,,f,Oscar,,,20090818,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,2650369ede684cb899b7135e09919f,7bbc8a979e9849d6859bd662bcef5f,Williams,William,Poirier,male,20041124,6,t,f,f,f,f,f,f,t,f,f,f,f,Williams,ger,adequate,20090817,20110816,,ContentBasedNCL,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,62077f5d48fb4114ac3c123b77dddc,0ace0683135941f790a0fb70fb6728,Mark,Richard,Prom,male,20070525,3,t,f,f,f,f,f,t,t,f,t,f,f,Mark,jpn,adequate,20120819,,,TransitionalBilingual,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,a83d55c54bff4453b527fff5d986ec,c7adaf67e5d444c3b06330b90af34c,Wendy,Jeanne,Montague,female,20040824,6,t,f,f,f,f,f,f,f,f,f,,f,Wendy,,,20090912,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,caff8f9b5a284231a8d00000030deb,8bd3d4093f3443ec80912fe2366068,Elizabeth,Tracy,Croft,female,20050121,5,t,f,f,f,f,f,f,f,f,f,f,f,Elizabeth,,,20100904,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,6da275832bda4d6fb77e5e7184ff19,6e9d3a4110484acd93d76b47626eb5,Magdalene,Corinne,Dickenson,female,20040302,6,f,f,f,f,f,t,f,f,f,f,f,f,Magdalene,,,20090830,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,e89b272f2f2140e7af4ef3805bf518,490cb2911fcf49e0ab2d97b0f349c9,Jenifer,,Bunn,female,20070715,3,f,f,t,f,f,f,f,f,f,f,f,f,Jenifer,,,20120913,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5c3064204f754d818756a005186c68,b1be665c71b04bcdb1c483d201a88b,Tanya,,Tallent,female,20070726,3,t,f,f,f,f,f,f,t,,f,f,f,Tanya,chi,very poor,20120912,20130912,,SDAIE,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,35204bb362fe4b16a2af1d9d3619eb,c2e020708d9a4f85871dee2900409f,Larry,,Bautista,male,20040920,6,t,f,f,f,f,f,f,t,f,f,f,f,Larry,fre,very poor,20090906,20110826,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,9ff0d498563a457fba54b4e49d3d75,b6da5ad9eb504d87976377c1524faf,Toby,Sandra,Kelsey,female,20041114,6,t,f,f,f,f,f,f,t,f,f,f,f,Toby,chi,very good,20090909,20100822,20120604,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,a312ed31333e40878a99f57e440f2e,476d2debb62d4d84bbc4ee5d477fea,Angela,,Dibella,female,20050315,5,t,f,f,f,f,f,f,f,f,f,f,f,Angela,,,20100820,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,30a6e9719705487782041d0144054b,fd610ad943114ea5aa7355e85dcef2,Luther,Dexter,Williams,male,20040309,6,t,f,f,f,f,f,f,f,f,f,f,f,Luther,,,20090825,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,b87dfef63fb14cc0a3b248b23813e9,10852915e44646d88fb1f59404e0b6,Todd,Al,Ruggiero,male,20040509,6,f,f,f,f,f,t,f,t,f,f,f,f,Todd,rus,adequate,20090903,20110912,,ContentBasedNCL,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,c4a1e1e50c34410b8c625f4a2e5ca9,9385d9dde1be44919226c6791bd57b,Eileen,,Tipps,female,20071128,3,f,f,f,f,f,t,t,t,,f,f,f,Eileen,fre,adequate,20120905,20130819,,ShelteredEnglishInstruction,SLD,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,dbb4bede9cfa49838ac916b075e6c4,eaed112e12994e4480cbbff28a30ac,Zachary,CharlNC,Morgan,male,20050530,5,f,f,f,t,f,f,f,f,f,f,f,f,Zachary,,,20100906,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,c95be3c154c444babc82ed2104fb3d,60bfd69ecb324abd8bcd46815c87b5,Paul,,Neely,male,20040818,6,f,f,f,f,f,t,f,f,f,f,f,f,Paul,,,20090915,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,97c6cc8ceba84585a127f51cfd3180,Trogon Rhinoceros High,974f99599f134d9486c330fe2d1599,197ea882f1404d4ba01891da7acfb8,Sheri,,Stratton,female,20041223,6,f,t,f,f,f,f,f,f,f,f,,f,Sheri,,,20090909,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,34b66709330f495992249cdeae6054,Noctule Kongoni District,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,fcc0c7e27e9c4bed8b1f829d030732,c2a09393621640ee8ead63ab1ee026,Cherilyn,Mary,Rowe,female,20071011,3,f,f,f,f,f,t,f,f,f,f,f,f,Cherilyn,,,20120822,,,,,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
North Carolina,NC,b754c463505e41abb5f688a2298b30,Tamandua Mouflon Schools,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,a515c3a34c2049788759faa0edcb67,fbe6f9c2196f4f56a479344b1d6adc,Charita,Peggy,Elmore,female,20051020,5,t,f,f,f,f,f,t,f,f,t,f,f,Charita,,,20100827,,,,AUT,a1c52c88-f9d4-4a9b-9f83-36e115d47358,2012,2/27/15,85dabe69-9be8-45d6-8afa-e343fe654f0e,de67762d-f57e-44c1-90f6-96006dd33685
