asmnt_outcome_rec_id,batch_guid,asmt_rec_id,asmt_guid,student_rec_id,student_guid,external_student_id,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,rec_status,from_date,to_date,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
10620,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9863,56d07be9b47942f0ba517ce775b5bd,c0eb8e04c45e4b4cb3cc3b1d966eda,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,3,3,20120515,15,5,2012,1259,1200,1342,1,1290,1270,1310,1,1361,1341,1381,1,1201,1200,1221,1,1202,1200,1222,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,t,3,8,6,4,10,7,0,5,0,0,5,7,9,9,6
10621,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9721,e3b714a2ee6c4cf29ab842ca25107c,0660771f22774434b1ccb40d08347d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,1769,1669,1863,2,1730,1710,1750,2,1576,1556,1596,1,1382,1362,1402,1,2279,2259,2299,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,t,f,t,3,5,8,7,6,7,0,8,0,0,5,9,10,4,10
10622,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9719,19d9429cdf5b48aa953703d9d98d44,688a54ad8a08422bb7844c8a4bd027,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,1680,1595,1766,2,1765,1745,1785,2,1455,1435,1475,1,1722,1702,1742,2,1775,1755,1795,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,t,t,f,t,3,6,9,10,4,8,0,6,0,0,7,7,7,10,6
10623,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9701,2c4a7433f5b04659b2695e7d42c3ec,78b5432417f145d883d1937210d820,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,3,3,20120515,15,5,2012,1833,1761,1921,3,1933,1913,1953,2,1944,1924,1964,2,1254,1234,1274,1,2156,2136,2176,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,t,f,f,6,9,9,4,7,9,0,6,0,0,7,7,9,4,7
10624,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9762,df4db75e4423439a83c9309f1b6116,8eab3f0fc80147d98dcb82f9227616,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,2299,2237,2363,4,1975,1955,1995,2,2359,2339,2379,3,2393,2373,2400,3,2387,2367,2400,3,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,f,f,f,6,10,8,9,4,5,0,6,0,0,5,5,9,7,10
10625,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9881,c09b01082c514bd28c3b8deb2dcdef,a3a117bbab674ebcb84c105dc37b8d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,1564,1474,1627,2,1726,1706,1746,2,1242,1222,1262,1,1354,1334,1374,1,1899,1879,1919,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,t,f,f,f,f,f,f,f,2,6,9,4,9,6,0,5,0,0,5,9,10,8,8
10626,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9773,3c219ba71f9549b3ae67648c3d651e,71d1242209e647e0ab8da78e72090e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,3,3,20120515,15,5,2012,1590,1498,1672,2,1308,1288,1328,1,2262,2242,2282,3,1205,1200,1225,1,1538,1518,1558,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,t,f,t,6,7,4,10,8,9,0,4,0,0,4,10,4,4,9
10627,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9810,3bb65ad779544b9f8339b37f068708,58284341c7a845f2acaff36e499618,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,1927,1845,2005,3,1489,1469,1509,1,2189,2169,2209,3,2041,2021,2061,3,1905,1885,1925,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,f,f,f,t,2,7,4,5,5,8,0,7,0,0,10,6,8,7,10
10628,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9700,9df79205f9db402d9a2bb28aede2a8,14028a64774049fbbaebe5ecd0a60f,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,3,3,20120515,15,5,2012,1394,1308,1466,1,1951,1931,1971,2,1200,1200,1220,1,1243,1223,1263,1,1310,1290,1330,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,t,t,t,f,3,9,8,9,6,4,0,10,0,0,4,6,5,7,7
10629,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9691,c746568276264078b671a909ba2e32,62cb5e0558974488bc995d03f38b7f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,1910,1831,1988,3,2074,2054,2094,3,1685,1665,1705,2,1711,1691,1731,2,2154,2134,2174,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,f,f,f,t,2,9,6,6,4,7,0,8,0,0,8,8,5,9,10
10630,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9786,8e21e52c0f9f4650ad330944d55584,b46498e7a7224f989af5e9a154aa3e,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,3,3,20120515,15,5,2012,1422,1367,1499,2,1295,1275,1315,1,1242,1222,1262,1,1313,1293,1333,1,1747,1727,1767,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,6,10,5,4,7,0,8,0,0,9,10,7,4,10
10631,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9752,e0201de6b088431380effaa64fb1d1,65c0f7a762724f7588132901bab01f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,1963,1870,2026,3,2388,2368,2400,3,2022,2002,2042,3,1893,1873,1913,2,1688,1668,1708,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,5,8,4,6,9,0,8,0,0,9,9,10,9,9
10632,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9740,6a5bb32a44cb4965b0f696a3ccf1bd,e4f42331a4174db49aa612910a4857,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,3,3,20120515,15,5,2012,1329,1255,1405,1,1555,1535,1575,1,1337,1317,1357,1,1246,1226,1266,1,1240,1220,1260,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,f,f,f,t,3,7,6,5,4,8,0,6,0,0,7,7,6,10,9
10633,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9705,2575f17f10184cfc8de6c9f7b6e43f,6f3e5cb11fd84b0d857c8ba7ac0453,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,1869,1804,1943,3,2231,2211,2251,3,2142,2122,2162,3,1768,1748,1788,2,1485,1465,1505,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,t,f,f,f,f,f,t,f,f,f,3,6,10,4,9,4,0,6,0,0,6,8,6,7,10
10634,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9716,6360f8cd75c142109a1183946e91b4,3c0927c5516e4281930fb7daa3a4cd,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,3,3,20120515,15,5,2012,1580,1507,1638,2,1284,1264,1304,1,1590,1570,1610,1,1256,1236,1276,1,2039,2019,2059,3,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,8,4,5,7,6,0,10,0,0,6,8,8,7,4
10635,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9889,543a848161884b2c92d319349554e3,111866d10c60431aba82a06aca7e6d,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,1998,1906,2067,3,2381,2361,2400,3,2168,2148,2188,3,2400,2380,2400,3,1266,1246,1286,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,f,3,6,10,8,6,7,0,6,0,0,4,6,6,8,6
10636,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9806,ab1d05f1af31446dafca0690a08118,bbe434ed01e047d780494ef9126435,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,3,3,20120515,15,5,2012,1774,1692,1839,2,1492,1472,1512,1,2197,2177,2217,3,1642,1622,1662,2,1720,1700,1740,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,t,6,10,9,8,5,10,0,9,0,0,9,4,9,5,10
10637,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9728,82c5e360f4d44f77bfb0e4bbdf9802,5748b1bd7eb848df923a4403e50a3b,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,3,3,20120515,15,5,2012,1984,1933,2076,3,1952,1932,1972,2,2091,2071,2111,3,2346,2326,2366,3,1614,1594,1634,2,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,t,f,f,f,f,f,t,1,4,8,8,10,9,0,4,0,0,6,9,9,7,9
10638,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9846,d0cf385337d14642a8b9be9357a44a,06fb98df40af429892f3de42337ab7,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,2011,1912,2084,3,2332,2312,2352,3,2336,2316,2356,3,2221,2201,2241,3,1352,1332,1372,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,f,f,t,3,4,6,10,5,5,0,8,0,0,5,7,4,9,10
10639,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9811,55a10e6ab70a4d9f8f2895c7cbe6ff,e0de787cc3514d349cc4433959571c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,2087,2013,2146,3,2384,2364,2400,3,2356,2336,2376,3,2318,2298,2338,3,1472,1452,1492,1,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,f,f,f,t,f,f,f,f,6,4,4,5,5,8,0,8,0,0,4,9,4,7,8
10640,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9665,7fc35ece687449e1bfdc6d49bc9ff3,79b95dc1fc8c4d95ad7d9a26482981,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,1713,1663,1790,2,1785,1765,1805,2,1636,1616,1656,2,2207,2187,2227,3,1318,1298,1338,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,f,f,f,f,f,t,f,t,f,t,6,5,5,8,6,9,0,9,0,0,4,8,5,4,8
10641,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9747,e28f2c9ec52a40999f88c54e50c7cd,ef891c20f5e743ba8cb2b84355a5b1,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,1890,1806,1978,3,1820,1800,1840,2,2386,2366,2400,3,1501,1481,1521,1,1848,1828,1868,2,C,20140415,99991231,SUMMATIVE,2012,ELA,male,f,f,t,f,f,f,t,f,f,f,2,6,10,6,4,6,0,9,0,0,5,10,4,8,8
10642,e31a8d78-98f3-4bbd-8930-c8681475759d,9623,c051a0a5f92e4600961b292aa60d1c,9858,a177637fe5b04ec4afaedd70ee5c3c,6ddd2fd3face478abcfe0fcaf22743,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,3,3,20120515,15,5,2012,1637,1559,1730,2,1734,1714,1754,2,1948,1928,1968,2,1295,1275,1315,1,1598,1578,1618,1,C,20140415,99991231,SUMMATIVE,2012,ELA,female,t,f,f,f,f,f,f,t,f,f,3,7,8,6,4,7,0,7,0,0,8,5,10,9,9
11310,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10878,c674abc2fbab4adfb5300fa9461f56,1498f752227040d3925dd54e92ba05,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1869,1775,1923,3,1929,1909,1949,2,1739,1719,1759,2,2101,2081,2121,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,f,f,f,f,t,f,t,f,f,f,5,7,5,5,0,0,7,9,9,5,9,0,0,0,6
11311,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10868,4b9dbf0ec76840be9bc0cb756e8496,6b043500c7b141aca22253dc48946c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1613,1532,1694,2,1793,1773,1813,2,1498,1478,1518,1,1478,1458,1498,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,t,f,f,f,3,7,5,7,0,0,6,6,9,5,9,0,0,0,9
11312,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10868,4b9dbf0ec76840be9bc0cb756e8496,6b043500c7b141aca22253dc48946c,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1763,1707,1853,2,1314,1294,1334,1,2331,2311,2351,3,1257,1237,1277,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,t,f,f,f,3,7,8,10,0,0,10,8,5,8,7,0,0,0,10
11313,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11060,1be5948f97464d42aa819503153577,61d861df80bd497a95c729c9bdacbf,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1690,1609,1780,2,1870,1850,1890,2,1630,1610,1650,2,1389,1369,1409,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,f,f,3,6,4,7,0,0,9,4,10,9,8,0,0,0,4
11314,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10845,65dcaf5ff7f5408eb32c8a3f7286ce,f7e1c9164db14afb98eb2b2cb5dcf3,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,2381,2309,2400,4,2371,2351,2391,3,2390,2370,2400,3,2380,2360,2400,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,f,t,3,7,4,9,0,0,5,4,6,4,10,0,0,0,4
11315,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10879,8ed43666e33444e2b7a52440f751c8,b0736c2b97464a54b7969ef12c67a4,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2001,1923,2084,3,2122,2102,2142,3,1957,1937,1977,2,1810,1790,1830,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,f,f,t,3,4,5,4,0,0,10,7,9,8,5,0,0,0,8
11316,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10781,9d01facaf6044d8b9bb7075eb5a9c1,03ae011630294ce49e88d07d730d6f,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1864,1767,1936,3,1903,1883,1923,2,1773,1753,1793,2,2034,2014,2054,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,t,f,f,3,8,7,5,0,0,4,9,5,10,7,0,0,0,10
11317,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10779,26348417f47448ff956917ee265e6f,f67838fa2d444b51b37ca8587763ce,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1979,1894,2067,3,1680,1660,1700,2,2265,2245,2285,3,1919,1899,1939,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,t,f,f,f,3,10,6,8,0,0,8,7,9,6,9,0,0,0,9
11318,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11061,996da68296944af1b2d7b7be422105,4644c31830c241bc858f3a80e1c230,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1923,1829,1999,3,2243,2223,2263,3,1771,1751,1791,2,1528,1508,1548,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,f,f,t,3,8,6,6,0,0,5,7,4,4,9,0,0,0,9
11319,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10725,abc136da413449a58bf6321552622e,c07dc251155b486da2e217ba9aad2e,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1826,1728,1912,3,1870,1850,1890,2,1953,1933,1973,2,1329,1309,1349,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,f,t,3,10,9,7,0,0,8,8,6,4,4,0,0,0,10
11320,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10846,cd40bd5c2aee4b5aa47bcf770285bb,847dda9e79aa41de93b796433ff485,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1594,1532,1650,2,1260,1240,1280,1,2004,1984,2024,3,1255,1235,1275,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,t,f,f,f,f,f,f,f,t,f,3,5,8,4,0,0,10,4,6,6,9,0,0,0,6
11321,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10870,ccc2626aa36e4de6b8e5430bfbbe27,714fe38c02124a8ab80c34a860e48a,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1687,1609,1755,2,1690,1670,1710,2,1726,1706,1746,2,1562,1542,1582,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,f,t,f,t,3,7,8,7,0,0,5,6,8,9,6,0,0,0,5
11322,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11086,fdf664b74434445294fb40445be5fd,ed08c1be7b464b74aff2be48bb3013,NC,b754c463505e41abb5f688a2298b30,405b0c138fdb4239a8a69f7c0151d3,1234,10653,-1,405b0c138fdb4239a8a69f7c0151d3,Antshrike Holly Sch,5,5,20120515,15,5,2012,1428,1349,1495,2,1516,1496,1536,1,1391,1371,1411,1,1304,1284,1324,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,t,f,f,f,f,f,t,f,f,t,3,10,6,6,0,0,10,10,7,8,9,0,0,0,6
11323,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11038,2da650d42b98401096570d9376962f,b86929a006b2477289b463e23c5265,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2101,2046,2168,4,2392,2372,2400,3,1746,1726,1766,2,2390,2370,2400,3,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,f,f,f,f,f,t,f,f,f,f,6,10,8,5,0,0,10,4,9,9,9,0,0,0,9
11324,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,10762,d9a0eb8bcb934f34b85443eb68f2b6,fa3d122b77054a2ea54e1cce7de6b9,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1460,1381,1554,2,1225,1205,1245,1,1663,1643,1683,2,1478,1458,1498,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,f,f,f,f,f,t,f,f,t,t,6,4,10,10,0,0,7,7,10,9,4,0,0,0,4
11325,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11016,f01ba91d6c704c839fe0240a2668e7,6475ebd59f724bb6ba5e5f1411a5e6,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,1910,1820,2004,3,2123,2103,2143,3,1808,1788,1828,2,1648,1628,1668,2,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,male,f,f,t,f,f,f,f,t,f,f,2,7,6,4,0,0,9,9,7,8,10,0,0,0,9
11326,d986cfd1-7e14-4a6c-bf90-ef8530242f6e,10643,c52002137724493fb38535d1c6ed63,11023,91b640ca8915469d97d896c5c6b570,e802148e32204a709a0c48255318d7,NC,34b66709330f495992249cdeae6054,3c24efa35ca247b580a0421b821bcc,1234,10644,-1,3c24efa35ca247b580a0421b821bcc,Marina Willow Ctr,5,5,20120515,15,5,2012,2043,1970,2098,3,2244,2224,2264,3,2067,2047,2087,3,1437,1417,1457,1,0,0,0,0,C,20140415,99991231,SUMMATIVE,2012,Math,female,f,f,f,f,f,t,f,f,f,f,6,4,8,7,0,0,7,8,10,9,10,0,0,0,9
