student_rec_id,student_guid,first_name,middle_name,last_name,address_1,address_2,city,zip_code,gender,email,dob,section_guid,grade,state_code,district_guid,school_guid,from_date,to_date,most_recent
11742,9f7467e2-44b8-4e70-89d6-e4f3c4ca0b62,Lillian,Doris,Johnson,551 Yellow Oriole Road,,Streaked Antwren Green-Tailed Goldenthroat,65289,female,barbara.johnson@servalspearfishmiddle.edu,20011022,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11760,e878ef68-1af4-44b9-9fa6-ffc26c397734,Dorothy,,Phillips,233 Large-Billed Tern Road,,Variable Seedeater Bat Falcon,63380,female,jonna.phillips@servalspearfishmiddle.edu,20010908,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11751,aeef2eeb-be63-4f69-946d-58c0c53f20a9,Kristi,Lisa,Lynn,807 Blue-Black Grosbeak Road,,White-Necked Heron Purple Martin,85116,female,lisa.lynn@servalspearfishmiddle.edu,20010514,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11740,69072b37-cd15-460b-b9c9-7140f3fe0f64,Darrell,Brian,Baxter,249 Crested Caracara Blvd,,Grey(-Lined) Hawk Green-Throated Mango,32778,male,matthew.baxter@servalspearfishmiddle.edu,20011017,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11744,c8e65764-51cb-40fc-a301-8dcd8440ea09,John,Michael,Smith,594 White-Necked Thrush Ave,,Peach-Fronted Parakeet Dusky Parrot,94884,male,lila.smith@servalspearfishmiddle.edu,20010708,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11747,343b7432-efb3-4050-861b-520c7014927d,George,,Mason,646 Purple Honeycreeper Street,,Grassland Yellow-Finch Pectoral Sandpiper,92228,male,brian.mason@servalspearfishmiddle.edu,20010616,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11758,50bf2dd8-2c90-45eb-9be9-0ab5d1ab52d6,Fannie,Mary,Galindo,118 Wilson'S Plover Blvd,,White-Bearded Manakin Thrush-Like Manakin,33051,female,manuel.galindo@servalspearfishmiddle.edu,20010119,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11741,6c8ee7cb-1504-4a65-bdc2-9e99973f4262,Mary,,Hackney,454 Greyish Saltator Road,,Spotted Sandpiper Rufous-Bellied Antwren,86679,female,anna.hackney@servalspearfishmiddle.edu,20010810,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11745,735f284f-870a-493e-8f20-2d0456fd1eb4,Nina,Cecilia,Mullins,740 White-Headed Piping-Guan Ave,,Black Caracara White-Eyed Parakeet,69919,female,anne.mullins@servalspearfishmiddle.edu,20010628,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11753,45cab654-2fd5-43d4-8ac7-ea3d96909e34,Constance,,Helms,590 Streaked Antwren Blvd,,Cinnamon Attila Chestnut-Fronted Macaw,61030,female,richard.helms@servalspearfishmiddle.edu,20010322,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11749,d5e50ade-d120-4e70-8b70-178a1c621172,David,Andrew,Lo,420 Little Hermit Parkway,,Golden-Winged Parakeet Sapphire-Rumped Parrotlet,74640,male,agnes.lo@servalspearfishmiddle.edu,20011013,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11737,c1139e66-9a58-4f5a-9e64-8c652aae1f1d,Margaret,,Tolbert,995 Golden-Sided Euphonia Way,,Mangrove Cuckoo Paradise Jacamar,46336,female,mitchell.tolbert@servalspearfishmiddle.edu,20010818,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11756,6a24a98b-58f0-4bcf-bc9c-70495ce712d1,Mary,Frances,Mucha,599 Pied Puffbird Street,,Tropical Mockingbird Ochre-Bellied Flycatcher,82921,female,alton.mucha@servalspearfishmiddle.edu,20010502,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11738,6a54b091-bd76-4c31-8acc-3e7d99facdbb,David,Michael,Owens,988 Red-Eyed Vireo Blvd,,Purple-Throated Fruitcrow Blackish Nightjar,88509,male,willie.owens@servalspearfishmiddle.edu,20011214,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11748,91254ba9-c890-4751-8521-5225f9c6083d,Kenneth,Jonathan,Johnson,334 White-Tailed Kite Ave,,American Flamingo Palm Tanager,11486,male,janelle.johnson@servalspearfishmiddle.edu,20011102,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11750,0b2dd8fe-3604-4ded-9e98-c932a0e03df1,Branden,David,Matsumura,957 Shiny Cowbird Ave,,Fork-Tailed Flycatcher Northern Scrub Flycatcher,22981,male,micheal.matsumura@servalspearfishmiddle.edu,20010310,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11746,ba30dc04-54d7-4f77-a86e-11532aa227a1,Kenna,,Dotson,655 Amethyst Woodstar Blvd,,Black-Eared Fairy Masked Duck,86720,female,karla.dotson@servalspearfishmiddle.edu,20010805,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11752,0325834e-a686-48e0-8810-b0c87947fd02,Anita,Angelina,Woodard,711 Tufted Coquette Road,,Ringed Kingfisher Chestnut-Bellied Heron,57965,female,courtney.woodard@servalspearfishmiddle.edu,20010217,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11743,b2e44607-0e40-4d29-ab74-9151edbe347b,Marie,,Benjamin,717 Brown Noddy Parkway,,Cinnamon Attila Black Hawk-Eagle,24063,female,susan.benjamin@servalspearfishmiddle.edu,20010802,bb21838b-885c-44b5-ae96-6fd45aeeeb63,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11805,6a24a98b-58f0-4bcf-bc9c-70495ce712d1,Mary,Frances,Mucha,599 Pied Puffbird Street,,Tropical Mockingbird Ochre-Bellied Flycatcher,82921,female,alton.mucha@servalspearfishmiddle.edu,20010502,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11791,9f7467e2-44b8-4e70-89d6-e4f3c4ca0b62,Lillian,Doris,Johnson,551 Yellow Oriole Road,,Streaked Antwren Green-Tailed Goldenthroat,65289,female,barbara.johnson@servalspearfishmiddle.edu,20011022,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11787,6a54b091-bd76-4c31-8acc-3e7d99facdbb,David,Michael,Owens,988 Red-Eyed Vireo Blvd,,Purple-Throated Fruitcrow Blackish Nightjar,88509,male,willie.owens@servalspearfishmiddle.edu,20011214,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11802,45cab654-2fd5-43d4-8ac7-ea3d96909e34,Constance,,Helms,590 Streaked Antwren Blvd,,Cinnamon Attila Chestnut-Fronted Macaw,61030,female,richard.helms@servalspearfishmiddle.edu,20010322,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11803,f0ad9f71-d545-44cf-9d80-17cdbdcab4eb,Roy,,Rivera,348 White-Throated Manakin Parkway,,Cinnamon Attila Ruddy Pigeon,21700,male,idalia.rivera@servalspearfishmiddle.edu,20010822,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11809,e878ef68-1af4-44b9-9fa6-ffc26c397734,Dorothy,,Phillips,233 Large-Billed Tern Road,,Variable Seedeater Bat Falcon,63380,female,jonna.phillips@servalspearfishmiddle.edu,20010908,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11801,0325834e-a686-48e0-8810-b0c87947fd02,Anita,Angelina,Woodard,711 Tufted Coquette Road,,Ringed Kingfisher Chestnut-Bellied Heron,57965,female,courtney.woodard@servalspearfishmiddle.edu,20010217,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11804,473eed35-ad60-4587-b62c-752194ce4f87,Arturo,,Libby,339 Long-Tailed Potoo Way,,Toco Toucan Saffron Finch,17770,male,rose.libby@servalspearfishmiddle.edu,20010520,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11792,b2e44607-0e40-4d29-ab74-9151edbe347b,Marie,,Benjamin,717 Brown Noddy Parkway,,Cinnamon Attila Black Hawk-Eagle,24063,female,susan.benjamin@servalspearfishmiddle.edu,20010802,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11793,c8e65764-51cb-40fc-a301-8dcd8440ea09,John,Michael,Smith,594 White-Necked Thrush Ave,,Peach-Fronted Parakeet Dusky Parrot,94884,male,lila.smith@servalspearfishmiddle.edu,20010708,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11796,343b7432-efb3-4050-861b-520c7014927d,George,,Mason,646 Purple Honeycreeper Street,,Grassland Yellow-Finch Pectoral Sandpiper,92228,male,brian.mason@servalspearfishmiddle.edu,20010616,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11798,d5e50ade-d120-4e70-8b70-178a1c621172,David,Andrew,Lo,420 Little Hermit Parkway,,Golden-Winged Parakeet Sapphire-Rumped Parrotlet,74640,male,agnes.lo@servalspearfishmiddle.edu,20011013,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11795,ba30dc04-54d7-4f77-a86e-11532aa227a1,Kenna,,Dotson,655 Amethyst Woodstar Blvd,,Black-Eared Fairy Masked Duck,86720,female,karla.dotson@servalspearfishmiddle.edu,20010805,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11790,6c8ee7cb-1504-4a65-bdc2-9e99973f4262,Mary,,Hackney,454 Greyish Saltator Road,,Spotted Sandpiper Rufous-Bellied Antwren,86679,female,anna.hackney@servalspearfishmiddle.edu,20010810,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11794,735f284f-870a-493e-8f20-2d0456fd1eb4,Nina,Cecilia,Mullins,740 White-Headed Piping-Guan Ave,,Black Caracara White-Eyed Parakeet,69919,female,anne.mullins@servalspearfishmiddle.edu,20010628,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11808,c541b16c-5857-45df-b6f2-933473f60b00,Kelly,Joseph,McGrath,948 Black-Headed Parrot Street,,Piratic Flycatcher Yellow-Hooded Oriole,21463,male,maria.mcgrath@servalspearfishmiddle.edu,20011102,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11788,047bdc3d-0dd3-48ea-869c-820f874f4c2c,Kimberly,Mary,Thompson,443 Blue-Chinned Sapphire Parkway,,White-Ringed Flycatcher Crested Oropendola,32219,female,kimberly.thompson@servalspearfishmiddle.edu,20010826,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11806,c4d4803d-5f93-4701-a617-65b2e76a3024,Jeffrey,,Wilson,435 Masked Yellowthroat Parkway,,Pompadour Cotinga Blue-And-yellow Macaw,25702,male,quyen.wilson@servalspearfishmiddle.edu,20010114,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11800,aeef2eeb-be63-4f69-946d-58c0c53f20a9,Kristi,Lisa,Lynn,807 Blue-Black Grosbeak Road,,White-Necked Heron Purple Martin,85116,female,lisa.lynn@servalspearfishmiddle.edu,20010514,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11786,c1139e66-9a58-4f5a-9e64-8c652aae1f1d,Margaret,,Tolbert,995 Golden-Sided Euphonia Way,,Mangrove Cuckoo Paradise Jacamar,46336,female,mitchell.tolbert@servalspearfishmiddle.edu,20010818,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11799,0b2dd8fe-3604-4ded-9e98-c932a0e03df1,Branden,David,Matsumura,957 Shiny Cowbird Ave,,Fork-Tailed Flycatcher Northern Scrub Flycatcher,22981,male,micheal.matsumura@servalspearfishmiddle.edu,20010310,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11807,50bf2dd8-2c90-45eb-9be9-0ab5d1ab52d6,Fannie,Mary,Galindo,118 Wilson'S Plover Blvd,,White-Bearded Manakin Thrush-Like Manakin,33051,female,manuel.galindo@servalspearfishmiddle.edu,20010119,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11797,91254ba9-c890-4751-8521-5225f9c6083d,Kenneth,Jonathan,Johnson,334 White-Tailed Kite Ave,,American Flamingo Palm Tanager,11486,male,janelle.johnson@servalspearfishmiddle.edu,20011102,33b78b6b-3b5b-4ec9-bacb-b34acd33ec6c,6,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11856,31c7cea7-de34-4ed0-8d66-a57618bab52d,Irma,,Polanco,460 Blue-Headed Parrot Parkway,,Red-Eyed Vireo Rufous-Crowned Elaenia,60538,female,dayna.polanco@servalspearfishmiddle.edu,20000609,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11859,665162cf-8d9e-455b-9122-567fe0be94c0,William,,Terry,260 Waved Woodpecker Way,,Pied Water-Tyrant Grey-Necked Woodrail,58629,male,mary.terry@servalspearfishmiddle.edu,20001022,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11854,74cf6fa5-f59e-4d16-8b7e-ec29483f2025,Robert,Eric,Bliss,407 Yellow-Throated Spinetail Way,,Streaked Antwren Blue Ground-Dove,12256,male,sheila.bliss@servalspearfishmiddle.edu,20000606,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11864,b8f84a47-3a7b-448a-8d6a-39eda2ea54c5,Ira,,Cook,75 Cinereous Becard Ave,,Rufous-Breasted Hermit Blue-Tailed Emerald,39348,male,johnny.cook@servalspearfishmiddle.edu,20000521,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11867,5e72b346-ee2d-461e-b681-039234f5237f,Christina,,Williams,282 Lined Seedeater Street,,Red Fan Parrot Ringed Woodpecker,65067,female,jennifer.williams@servalspearfishmiddle.edu,20000210,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11872,4a9b85b4-5e63-4536-b9e1-7ff469517ae0,Brenda,Tara,Duggan,608 Thrush-Like Antpitta Way,,Red-Capped Cardinal Tricolored Heron,87692,female,john.duggan@servalspearfishmiddle.edu,20000611,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11855,c63e1a78-3b15-4d9c-9ca0-9e093cbcd85c,Adam,Robert,Williams,125 White-Crowned Manakin Ave,,Musician Wren Russet-Crowned Crake,24912,male,william.williams@servalspearfishmiddle.edu,20000509,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11862,0946712d-7597-4a60-a2f0-bd1806604e94,David,,Feldman,198 Rufous-Throated Antbird Parkway,,Yellow-Rumped Cacique Tufted Coquette,55124,male,richard.feldman@servalspearfishmiddle.edu,20000614,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11863,3615fb41-060e-4c07-a43e-c1e711d1b6a1,Kevin,Peter,Hardee,436 Wattled Jacana Street,,Crimson-Hooded Manakin Bank Swallow,70284,male,ernie.hardee@servalspearfishmiddle.edu,20001004,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11870,a44d69ef-a579-4e40-b3af-58de5ab93e6b,Tanya,,Petrovich,347 Plumbeous Seedeater Road,,Point-Tailed Palmcreeper Red-And-green Macaw,23004,female,lamont.petrovich@servalspearfishmiddle.edu,20001109,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11858,729e6abf-7dc2-4b75-80df-b66f6c05a896,Jessie,Tamara,Swartz,537 Long-Tailed Hermit Blvd,,Red-And-green Macaw Black-Tailed Tityra,56234,female,howard.swartz@servalspearfishmiddle.edu,20001212,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11865,f578d056-5bdb-4473-b266-c3d242ef4654,Eve,Elizabeth,Griffith,32 Collared Puffbird Blvd,,Caica Parrot Plumbeous Kite,51694,female,donald.griffith@servalspearfishmiddle.edu,20000105,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11868,f7351f73-2e77-49d0-af26-b44e28e4e287,Lori,Helen,Lyons,427 Ornate Hawk-Eagle Ave,,Dusky Antbird Horned Screamer,66313,female,takisha.lyons@servalspearfishmiddle.edu,20000905,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11873,cf22635c-fb30-4c8d-9331-d88a26544331,Nellie,Irene,Hemby,21 Chestnut-Fronted Macaw Parkway,,White Bellbird Yellow-Headed Caracara,72026,female,adrienne.hemby@servalspearfishmiddle.edu,20000220,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11860,267666e3-67fe-4b0d-a4f6-8b829aec156d,Roger,George,Batie,763 Grey-Winged Trumpeter Way,,Small-Billed Elaenia Brown-Chested Martin,13533,male,tracy.batie@servalspearfishmiddle.edu,20000618,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11871,b7247e0f-37fc-4ae2-b2b6-5030c372402a,Roy,,Ellzey,414 Finsch'S Euphonia Blvd,,Little Hermit Fasciated Antshrike,84245,male,lorene.ellzey@servalspearfishmiddle.edu,20000416,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11866,0d846765-14f0-4aee-8eda-29b851511046,James,,Reeves,3 Blackish Antbird Parkway,,Yellow-Headed Caracara Peregrine Falcon,37349,male,diana.reeves@servalspearfishmiddle.edu,20000602,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11869,46be8b5a-a2f8-4ffc-8af8-d80726a8a50c,Mildred,Marsha,Hayes,484 Grey(-Lined) Hawk Blvd,,White-Breasted Woodwren Tricolored Heron,49381,female,sandra.hayes@servalspearfishmiddle.edu,20001119,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11857,7a65dc12-d4f4-44e5-acd8-8c63d32c8bb5,Lee,Juanita,Stambaugh,98 Black Skimmer Ave,,White Bellbird Silver-Beaked Tanager,84255,female,luann.stambaugh@servalspearfishmiddle.edu,20001119,cfdfeec1-c895-4ef1-a72d-5d6543b6bca1,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11901,267666e3-67fe-4b0d-a4f6-8b829aec156d,Roger,George,Batie,763 Grey-Winged Trumpeter Way,,Small-Billed Elaenia Brown-Chested Martin,13533,male,tracy.batie@servalspearfishmiddle.edu,20000618,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11902,ba7194bc-cae6-4982-8e75-db84f88e24de,Jamie,Kerry,Hertz,243 Aplomado Falcon Blvd,,Sunbittern Pale-Vented Pigeon,85535,male,jamie.hertz@servalspearfishmiddle.edu,20001028,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11907,0d846765-14f0-4aee-8eda-29b851511046,James,,Reeves,3 Blackish Antbird Parkway,,Yellow-Headed Caracara Peregrine Falcon,37349,male,diana.reeves@servalspearfishmiddle.edu,20000602,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
11896,c63e1a78-3b15-4d9c-9ca0-9e093cbcd85c,Adam,Robert,Williams,125 White-Crowned Manakin Ave,,Musician Wren Russet-Crowned Crake,24912,male,william.williams@servalspearfishmiddle.edu,20000509,5b859ccb-049a-4f20-a22f-1279c81607b9,7,NC,c912df4b-acdf-40ac-9a91-f66aefac7851,f7de5f75-b5ff-441a-9ed0-cd0e965f7719,20120901,99991231,TRUE
