asmnt_outcome_rec_id,asmt_rec_id,student_rec_id,student_guid,state_code,district_guid,school_guid,section_guid,inst_hier_rec_id,section_rec_id,where_taken_id,where_taken_name,asmt_grade,enrl_grade,date_taken,date_taken_day,date_taken_month,date_taken_year,asmt_score,asmt_score_range_min,asmt_score_range_max,asmt_perf_lvl,asmt_claim_1_score,asmt_claim_1_score_range_min,asmt_claim_1_score_range_max,asmt_claim_1_perf_lvl,asmt_claim_2_score,asmt_claim_2_score_range_min,asmt_claim_2_score_range_max,asmt_claim_2_perf_lvl,asmt_claim_3_score,asmt_claim_3_score_range_min,asmt_claim_3_score_range_max,asmt_claim_3_perf_lvl,asmt_claim_4_score,asmt_claim_4_score_range_min,asmt_claim_4_score_range_max,asmt_claim_4_perf_lvl,status,most_recent,batch_guid,asmt_type,asmt_year,asmt_subject,gender,dmg_eth_hsp,dmg_eth_ami,dmg_eth_asn,dmg_eth_blk,dmg_eth_pcf,dmg_eth_wht,dmg_prg_iep,dmg_prg_lep,dmg_prg_504,dmg_prg_tt1,dmg_eth_derived ,acc_asl_video_embed,acc_asl_human_nonembed,acc_braile_embed,acc_closed_captioning_embed,acc_text_to_speech_embed,acc_abacus_nonembed,acc_alternate_response_options_nonembed,acc_calculator_nonembed,acc_multiplication_table_nonembed,acc_print_on_demand_nonembed,acc_read_aloud_nonembed,acc_scribe_nonembed,acc_speech_to_text_nonembed,acc_streamline_mode
10446,100020,10423,1abd7668-bbfe-4dc3-87fa-7fba1ff33ce4,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,c85bee49-7ecb-40fc-9b52-fa699b88680a,10388,10414,18283a0a-a139-4233-b8c0-f5c5aeea51d2,Nyala Aurochs High School,11,11,20150505,5,5,2015,2000,1931,2069,3,1925,1864,1986,2,2022,1932,2112,3,2133,2027,2239,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,2,2,8,0,0,4,0,0,2,6,0,0,0,2
10445,100020,10422,4f860bb2-8d30-486c-97eb-2447d3a7dec6,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,c85bee49-7ecb-40fc-9b52-fa699b88680a,10388,10414,18283a0a-a139-4233-b8c0-f5c5aeea51d2,Nyala Aurochs High School,11,11,20150505,5,5,2015,1826,1781,1871,3,1751,1710,1792,2,1879,1823,1935,2,1866,1806,1926,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,2,8,8,0,0,10,4,2,5,7,0,0,0,7
10444,100020,10425,1d6ba021-e897-480b-be7d-56e45175811f,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,c85bee49-7ecb-40fc-9b52-fa699b88680a,10388,10414,18283a0a-a139-4233-b8c0-f5c5aeea51d2,Nyala Aurochs High School,11,11,20150505,5,5,2015,2099,1998,2200,3,2124,2026,2222,3,2143,2022,2264,3,1899,1830,1968,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,0,9,9,0,0,7,4,2,0,5,0,0,0,4
10443,100020,10431,493a13c9-a09b-47c5-9745-5293cb56ca66,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,c85bee49-7ecb-40fc-9b52-fa699b88680a,10388,10414,18283a0a-a139-4233-b8c0-f5c5aeea51d2,Nyala Aurochs High School,11,11,20150505,5,5,2015,1829,1791,1867,3,1879,1808,1950,2,1851,1795,1907,2,1629,1556,1702,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,6,10,1,6,0,0,3,10,7,3,3,0,0,0,9
10442,100020,10434,4c937792-94c5-440a-adcc-41ac5dacd8b0,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,c85bee49-7ecb-40fc-9b52-fa699b88680a,10388,10414,18283a0a-a139-4233-b8c0-f5c5aeea51d2,Nyala Aurochs High School,11,11,20150505,5,5,2015,1465,1343,1587,2,1390,1263,1517,1,1469,1378,1560,1,1651,1595,1707,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5,1,6,0,0,5,9,2,2,3,0,0,0,7
10441,100020,10433,f141d312-281c-4354-ba10-3ccb44c6780c,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,c85bee49-7ecb-40fc-9b52-fa699b88680a,10388,10414,18283a0a-a139-4233-b8c0-f5c5aeea51d2,Nyala Aurochs High School,11,11,20150505,5,5,2015,1577,1497,1657,2,1587,1505,1669,1,1634,1566,1702,2,1377,1240,1514,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,6,10,0,0,0,7,7,0,0,6,0,0,0,7
10440,100020,10418,cc66fffe-f9b0-44c3-ae69-bdc08dd4ffa4,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,c85bee49-7ecb-40fc-9b52-fa699b88680a,10388,10414,18283a0a-a139-4233-b8c0-f5c5aeea51d2,Nyala Aurochs High School,11,11,20150505,5,5,2015,1783,1727,1839,2,1788,1739,1837,2,1717,1658,1776,2,1969,1913,2025,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,9,5,0,0,1,1,0,7,10,0,0,0,6
10439,100020,10419,60a23f92-ce8f-4882-b337-1e206242cb64,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,c85bee49-7ecb-40fc-9b52-fa699b88680a,10388,10414,18283a0a-a139-4233-b8c0-f5c5aeea51d2,Nyala Aurochs High School,11,11,20150505,5,5,2015,1723,1657,1789,2,1775,1724,1826,2,1743,1680,1806,2,1523,1416,1630,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,1,0,3,0,0,4,1,0,0,8,0,0,0,9
10438,100020,10415,c1995307-05ba-4b10-9c77-d9e6a3df155b,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,c85bee49-7ecb-40fc-9b52-fa699b88680a,10388,10414,18283a0a-a139-4233-b8c0-f5c5aeea51d2,Nyala Aurochs High School,11,11,20150505,5,5,2015,1741,1673,1809,2,1778,1729,1827,2,1774,1721,1827,2,1541,1454,1628,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,4,1,5,0,0,0,0,10,1,1,0,0,0,2
10437,100020,10426,2975fd67-250d-4c07-88da-c9b7674acbe9,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,c85bee49-7ecb-40fc-9b52-fa699b88680a,10388,10414,18283a0a-a139-4233-b8c0-f5c5aeea51d2,Nyala Aurochs High School,11,11,20150505,5,5,2015,1457,1336,1578,2,1457,1342,1572,1,1523,1429,1617,1,1257,1113,1401,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,6,3,9,0,0,1,4,3,5,5,0,0,0,4
10436,100020,10416,1ac8826c-4d25-4b93-8310-5a9ff3bc8376,NC,2ce72d77-1de2-4137-a083-77935831b817,18283a0a-a139-4233-b8c0-f5c5aeea51d2,c85bee49-7ecb-40fc-9b52-fa699b88680a,10388,10414,18283a0a-a139-4233-b8c0-f5c5aeea51d2,Nyala Aurochs High School,11,11,20150505,5,5,2015,1300,1175,1425,1,1332,1209,1455,1,1304,1174,1434,1,1200,1026,1374,1,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,INTERIM COMPREHENSIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,3,7,7,2,0,0,8,5,9,8,5,0,0,0,8
10387,10031,10363,766ce1c6-c553-41ad-a490-47c80e2035f7,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,2009,1940,2078,3,2134,2039,2229,3,2029,1944,2114,3,1945,1864,2026,2,1963,1885,2041,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,7,8,0,3,1,0,0,0,0,4,8,6,10,0
10386,10031,10365,1826e30f-538c-4e0d-92e6-51c689f01d13,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1837,1777,1897,3,1947,1896,1998,2,1729,1682,1776,2,1825,1796,1854,2,1863,1805,1921,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,1,2,5,8,9,0,9,0,0,3,5,2,9,3
10384,10031,10350,64d58d53-ae1d-490d-b10c-3938e848550a,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,2025,1927,2123,3,2125,2039,2211,3,2065,1970,2160,3,1917,1846,1988,2,2015,1930,2100,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,0,5,1,8,3,0,0,0,0,1,9,10,5,6
10383,10031,10358,d5650f7d-ecfc-4939-8786-0c82200f8f85,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1718,1664,1772,2,1618,1522,1714,2,1718,1659,1777,2,1838,1780,1896,2,1685,1626,1744,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,5,5,7,7,7,0,4,0,0,3,3,4,6,8
10382,10031,10353,6d75a0e2-77da-4fb5-8451-caa6612215f9,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1886,1842,1930,3,1946,1892,2000,2,1958,1892,2024,2,1886,1823,1949,2,1786,1752,1820,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,6,5,1,7,10,0,4,0,0,5,8,3,6,6
10381,10031,10366,3230cd19-70cd-4051-999a-28392188a4d3,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1744,1701,1787,2,1719,1663,1775,2,1776,1716,1836,2,1832,1772,1892,2,1661,1603,1719,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,6,3,1,2,9,6,0,5,0,0,10,10,0,2,2
10380,10031,10347,8fc60c84-998d-45b6-b2d8-61ee66ae4450,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1744,1676,1812,2,1839,1803,1875,2,1688,1608,1768,2,1680,1633,1727,2,1780,1740,1820,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,4,9,0,10,3,0,7,0,0,0,6,8,6,3
10379,10031,10368,1a4cc01f-6071-47d3-aa9d-cd673e32e763,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1787,1741,1833,2,1932,1861,2003,2,1791,1740,1842,2,1783,1741,1825,2,1691,1631,1751,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,1,2,10,4,3,0,2,0,0,8,3,2,7,3
10378,10031,10357,4fbe3ac7-3a53-4206-af09-a961dcb80797,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,2065,1965,2165,3,2165,2070,2260,3,1969,1878,2060,2,2105,2000,2210,3,2045,1969,2121,3,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,3,10,6,7,8,0,7,0,0,3,3,3,4,10
10377,10031,10349,97cc5225-137c-4c9b-b24c-a54def675434,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,2065,1971,2159,3,2055,1976,2134,3,2097,2013,2181,3,2153,2025,2281,3,1972,1900,2044,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,0,10,2,2,2,0,6,0,0,9,6,5,6,10
10376,10031,10355,a3400286-5c40-4204-b4d6-cad97eec11c9,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1658,1583,1733,2,1638,1558,1718,2,1754,1710,1798,2,1554,1453,1655,1,1678,1623,1733,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,8,3,2,0,2,0,7,0,0,4,0,3,7,4
10375,10031,10361,3116e9cf-b6b5-42e0-975a-34a89c653f31,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1755,1707,1803,2,1680,1625,1735,2,1871,1814,1928,2,1759,1722,1796,2,1705,1659,1751,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,6,1,3,7,1,0,9,0,0,5,9,0,3,5
10374,10031,10354,26529b14-8a30-4c2a-8b6c-71841ff8abbb,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1473,1351,1595,2,1623,1560,1686,2,1473,1363,1583,1,1461,1348,1574,1,1383,1244,1522,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,5,10,4,3,2,0,3,0,0,0,5,9,4,5
10373,10031,10364,e7c3f027-c054-4858-b368-0079504e7d00,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1700,1643,1757,2,1585,1490,1680,1,1672,1623,1721,2,1700,1646,1754,2,1800,1764,1836,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,2,1,9,8,2,0,5,0,0,3,7,4,8,6
10372,10031,10348,7692260e-bdcb-47a1-af89-28ff9230f49a,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1369,1260,1478,1,1434,1338,1530,1,1293,1166,1420,1,1325,1200,1450,1,1425,1310,1540,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,6,4,1,1,10,0,0,2,0,0,5,8,6,5,2
10371,10031,10360,f2f694b0-665b-448f-b2f8-cbb140a5955b,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1848,1802,1894,3,1863,1795,1931,2,1824,1770,1878,2,1752,1690,1814,2,1938,1856,2020,2,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,female,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,5,10,8,7,0,0,5,0,0,10,7,6,3,4
10370,10031,10351,3403712f-d4ad-4254-803f-4b0982426279,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,b5c4dab6-9f45-46aa-8d8d-9ede65533313,10054,10346,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150206,6,2,2015,1416,1314,1518,2,1446,1346,1546,1,1512,1398,1626,1,1372,1240,1504,1,1353,1223,1483,1,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,ELA,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,6,10,0,0,4,2,0,3,0,0,6,6,8,0,3
10345,10030,10302,8fc60c84-998d-45b6-b2d8-61ee66ae4450,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,2231,2098,2364,4,2169,2046,2292,3,2253,2126,2380,3,2331,2194,2468,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,4,6,6,0,0,4,5,6,0,0,0,0,0,6
10344,10030,10317,6450eee5-fe68-46b5-b7e4-a2e4495a5058,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,2327,2197,2457,4,2352,2206,2498,3,2327,2194,2460,3,2261,2134,2388,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,5,3,0,0,0,0,9,6,2,1,0,0,0,4
10343,10030,10306,3403712f-d4ad-4254-803f-4b0982426279,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,2206,2075,2337,4,2223,2089,2357,3,2142,2019,2265,3,2352,2205,2499,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,6,7,8,8,0,0,4,9,10,8,4,0,0,0,4
10342,10030,10322,50d68450-21a8-409b-8bfc-d9efcf62052b,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1812,1759,1865,3,1822,1768,1876,2,1746,1680,1812,2,1985,1923,2047,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,6,9,5,0,0,0,0,9,1,1,7,0,0,0,6
10341,10030,10307,eede640b-9f65-446e-8e9e-4509f2519e77,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,2051,1966,2136,3,2098,1985,2211,3,2075,1974,2176,3,1851,1788,1914,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,male,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,5,0,0,0,8,10,7,2,9,0,0,0,1
10340,10030,10310,a3400286-5c40-4204-b4d6-cad97eec11c9,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1822,1790,1854,3,1842,1779,1905,2,1756,1721,1791,2,1968,1883,2053,2,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,10,8,5,0,0,6,1,0,6,10,0,0,0,10
10339,10030,10316,3116e9cf-b6b5-42e0-975a-34a89c653f31,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,2000,1917,2083,3,2025,1945,2105,3,1934,1852,2016,2,2133,2033,2233,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,1,5,5,0,0,5,3,3,3,2,0,0,0,6
10338,10030,10323,1a4cc01f-6071-47d3-aa9d-cd673e32e763,NC,2ce72d77-1de2-4137-a083-77935831b817,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,6c65573b-71cf-495c-aceb-1f46a73979fd,10054,10301,9f033bff-7d5b-4800-8ad4-67f063b0ccd4,Mountainash Serrano Jr Middle,8,8,20150125,25,1,2015,1994,1927,2061,3,2036,1931,2141,3,1928,1877,1979,2,2080,1989,2171,3,,,,,C,TRUE,90901b70-ddaa-11e2-a95d-68a86d3c2f82,SUMMATIVE,2015,Math,female,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3,6,5,7,0,0,2,2,5,8,4,0,0,0,8
